run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_cluster_props_baselines_v2	xgb	2	N8	0	0.8453238010406494	1
donor_cluster_props_baselines_v2	xgb	2	N9	1	0.6152316331863403	1
donor_cluster_props_baselines_v2	logreg	3	N106	1	0.9131285748106635	1
donor_cluster_props_baselines_v2	logreg	3	N11	0	0.12458435575433718	0
donor_cluster_props_baselines_v2	logreg	3	N111	1	0.8769741136112323	1
donor_cluster_props_baselines_v2	logreg	3	N15	0	0.08879917422845766	0
donor_cluster_props_baselines_v2	logreg	3	N44	1	0.7016946878445143	1
donor_cluster_props_baselines_v2	logreg	3	N50	1	0.9609204865420768	1
donor_cluster_props_baselines_v2	linear_svm	3	N106	1	0.9004251964143473	1
donor_cluster_props_baselines_v2	linear_svm	3	N11	0	0.3400817448726943	0
donor_cluster_props_baselines_v2	linear_svm	3	N111	1	0.48143869946905965	0
donor_cluster_props_baselines_v2	linear_svm	3	N15	0	0.2625681047688721	0
donor_cluster_props_baselines_v2	linear_svm	3	N44	1	0.6937580237783427	1
donor_cluster_props_baselines_v2	linear_svm	3	N50	1	0.9124657952421555	1
donor_cluster_props_baselines_v2	xgb	3	N106	1	0.900335431098938	1
donor_cluster_props_baselines_v2	xgb	3	N11	0	0.30933380126953125	0
donor_cluster_props_baselines_v2	xgb	3	N111	1	0.9191654324531555	1
donor_cluster_props_baselines_v2	xgb	3	N15	0	0.40868666768074036	0
donor_cluster_props_baselines_v2	xgb	3	N44	1	0.9365295767784119	1
donor_cluster_props_baselines_v2	xgb	3	N50	1	0.9354113340377808	1
donor_cluster_props_baselines_v2	logreg	4	N10	0	0.1399829450145332	0
donor_cluster_props_baselines_v2	logreg	4	N110	1	0.12001905842745197	0
donor_cluster_props_baselines_v2	logreg	4	N20	0	0.15490715042545283	0
donor_cluster_props_baselines_v2	logreg	4	N26	1	0.03261373705059038	0
donor_cluster_props_baselines_v2	logreg	4	N49	1	0.9957596962012905	1
donor_cluster_props_baselines_v2	logreg	4	N52	1	0.5678808208240502	1
donor_cluster_props_baselines_v2	linear_svm	4	N10	0	0.20150226867763885	0
donor_cluster_props_baselines_v2	linear_svm	4	N110	1	0.33041521970241855	0
donor_cluster_props_baselines_v2	linear_svm	4	N20	0	0.16355282104796443	0
donor_cluster_props_baselines_v2	linear_svm	4	N26	1	0.09051356512980283	0
donor_cluster_props_baselines_v2	linear_svm	4	N49	1	0.9771715453422135	1
donor_cluster_props_baselines_v2	linear_svm	4	N52	1	0.5079484555753465	1
donor_cluster_props_baselines_v2	xgb	4	N10	0	0.5501088500022888	1
donor_cluster_props_baselines_v2	xgb	4	N110	1	0.3341374695301056	0
donor_cluster_props_baselines_v2	xgb	4	N20	0	0.4944112300872803	0
donor_cluster_props_baselines_v2	xgb	4	N26	1	0.09080817550420761	0
donor_cluster_props_baselines_v2	xgb	4	N49	1	0.960541844367981	1
donor_cluster_props_baselines_v2	xgb	4	N52	1	0.6758125424385071	1
