run_name	model	fold	feature	importance
donor_cluster_props_baselines	xgb	0	CD4+ Activated Fos-lo	0.0370519645512104
donor_cluster_props_baselines	xgb	0	NKs	0.036601293832063675
donor_cluster_props_baselines	xgb	0	Pericytes	0.03643267974257469
donor_cluster_props_baselines	xgb	0	WNT5B+ 1	0.03532853350043297
donor_cluster_props_baselines	xgb	0	CD69+ Mast	0.032265450805425644
donor_cluster_props_baselines	xgb	0	ILCs	0.03179236501455307
donor_cluster_props_baselines	xgb	0	Myofibroblasts	0.031519439071416855
donor_cluster_props_baselines	xgb	0	DC2	0.028673458844423294
donor_cluster_props_baselines	xgb	0	WNT2B+ Fos-hi	0.027160819619894028
donor_cluster_props_baselines	xgb	0	Microvascular	0.023733260110020638
donor_cluster_props_baselines	xgb	0	TA 1	0.023030679672956467
donor_cluster_props_baselines	xgb	0	Immature Goblet	0.022937417030334473
donor_cluster_props_baselines	xgb	0	CD4+ Activated Fos-hi	0.02122512273490429
donor_cluster_props_baselines	xgb	0	WNT2B+ Fos-lo 2	0.016792384907603264
donor_cluster_props_baselines	xgb	0	WNT2B+ Fos-lo 1	0.01635374315083027
donor_cluster_props_baselines	xgb	0	DC1	0.01633797585964203
donor_cluster_props_baselines	xgb	0	Tuft	0.016284162178635597
donor_cluster_props_baselines	xgb	0	WNT5B+ 2	0.014806747436523438
donor_cluster_props_baselines	xgb	0	Enteroendocrine	0.011679640039801598
donor_cluster_props_baselines	xgb	0	Secretory TA	0.0051992652006447315
donor_cluster_props_baselines	xgb	0	GC	0.0
donor_cluster_props_baselines	xgb	0	CD4+ Memory	0.0
donor_cluster_props_baselines	xgb	0	CD4+ PD1+	0.0
donor_cluster_props_baselines	xgb	0	CD69- Mast	0.0
donor_cluster_props_baselines	xgb	0	CD8+ IL17+	0.0
donor_cluster_props_baselines	xgb	0	CD8+ LP	0.0
donor_cluster_props_baselines	xgb	0	TA 2	0.0
donor_cluster_props_baselines	xgb	0	Cycling B	0.0
donor_cluster_props_baselines	xgb	0	Stem	0.0
donor_cluster_props_baselines	xgb	0	RSPO3+	0.0
donor_cluster_props_baselines	xgb	0	Post-capillary Venules	0.0
donor_cluster_props_baselines	xgb	0	Plasma	0.0
donor_cluster_props_baselines	xgb	0	Cycling T	0.0
donor_cluster_props_baselines	xgb	0	Cycling TA	0.0
donor_cluster_props_baselines	xgb	0	Endothelial	0.0
donor_cluster_props_baselines	xgb	0	Enterocytes	0.0
donor_cluster_props_baselines	xgb	0	Macrophages	0.0
donor_cluster_props_baselines	xgb	0	MT-hi	0.0
donor_cluster_props_baselines	xgb	0	M cells	0.0
donor_cluster_props_baselines	xgb	0	Inflammatory Monocytes	0.0
donor_cluster_props_baselines	xgb	0	Follicular	0.0
donor_cluster_props_baselines	xgb	0	Immature Enterocytes 2	0.0
donor_cluster_props_baselines	xgb	0	Goblet	0.0
donor_cluster_props_baselines	logreg	1	Enteroendocrine	0.5151158285264209
donor_cluster_props_baselines	logreg	1	Myofibroblasts	0.4504821445784193
donor_cluster_props_baselines	logreg	1	Tregs	0.43894008138166335
donor_cluster_props_baselines	logreg	1	CD8+ IELs	0.4348675873009407
donor_cluster_props_baselines	logreg	1	Enterocyte Progenitors	0.43263171603544204
donor_cluster_props_baselines	logreg	1	CD8+ IL17+	0.4226265367855654
donor_cluster_props_baselines	logreg	1	Pericytes	0.40332841998402646
donor_cluster_props_baselines	logreg	1	Microvascular	0.3997942070858132
donor_cluster_props_baselines	logreg	1	NKs	0.3993387449096491
donor_cluster_props_baselines	logreg	1	CD69+ Mast	0.373481048477476
donor_cluster_props_baselines	logreg	1	TA 1	0.35959616027888003
donor_cluster_props_baselines	logreg	1	CD4+ Activated Fos-lo	0.297952884335474
donor_cluster_props_baselines	logreg	1	CD4+ Memory	0.27001471163783275
donor_cluster_props_baselines	logreg	1	Glia	0.2609184607982717
donor_cluster_props_baselines	logreg	1	Secretory TA	0.2560028464085747
donor_cluster_props_baselines	logreg	1	M cells	0.25362402579830723
donor_cluster_props_baselines	logreg	1	Follicular	0.2442615410988379
donor_cluster_props_baselines	logreg	1	CD4+ Activated Fos-hi	0.23702226138991953
donor_cluster_props_baselines	logreg	1	Cycling Monocytes	0.2301216904117138
donor_cluster_props_baselines	logreg	1	Immature Enterocytes 1	0.22980713850180828
donor_cluster_props_baselines	logreg	1	RSPO3+	0.2240098007403083
donor_cluster_props_baselines	logreg	1	Best4+ Enterocytes	0.22137582897633104
donor_cluster_props_baselines	logreg	1	WNT5B+ 1	0.2125449301305567
donor_cluster_props_baselines	logreg	1	Plasma	0.20953369523061915
donor_cluster_props_baselines	logreg	1	Immature Enterocytes 2	0.2045736636765205
donor_cluster_props_baselines	logreg	1	TA 2	0.2024776986987633
donor_cluster_props_baselines	logreg	1	Inflammatory Monocytes	0.18690610356609016
donor_cluster_props_baselines	logreg	1	Goblet	0.1824295426862205
donor_cluster_props_baselines	logreg	1	DC1	0.17398443954244908
donor_cluster_props_baselines	logreg	1	Cycling B	0.1735688112249847
donor_cluster_props_baselines	logreg	1	DC2	0.15586703379318995
donor_cluster_props_baselines	logreg	1	Post-capillary Venules	0.15120181378413208
donor_cluster_props_baselines	logreg	1	Cycling TA	0.1472318541568426
donor_cluster_props_baselines	logreg	1	Endothelial	0.14707746920874284
donor_cluster_props_baselines	logreg	1	WNT2B+ Fos-lo 2	0.14041935689836524
donor_cluster_props_baselines	logreg	1	WNT5B+ 2	0.13382277924834274
donor_cluster_props_baselines	logreg	1	CD4+ PD1+	0.11859469181895148
donor_cluster_props_baselines	logreg	1	Inflammatory Fibroblasts	0.11808712682215936
donor_cluster_props_baselines	logreg	1	Immature Goblet	0.11328374457945962
donor_cluster_props_baselines	logreg	1	CD69- Mast	0.09492046831331316
donor_cluster_props_baselines	logreg	1	MT-hi	0.0851359123130989
donor_cluster_props_baselines	logreg	1	WNT2B+ Fos-lo 1	0.08193638504064356
donor_cluster_props_baselines	logreg	1	GC	0.08073483108460362
donor_cluster_props_baselines	logreg	1	Cycling T	0.07655522338507043
donor_cluster_props_baselines	logreg	1	Tuft	0.06853926227503748
donor_cluster_props_baselines	logreg	1	Stem	0.03211418070209544
donor_cluster_props_baselines	logreg	1	CD8+ LP	0.03165183238352989
donor_cluster_props_baselines	logreg	1	ILCs	0.012806863769359026
donor_cluster_props_baselines	logreg	1	WNT2B+ Fos-hi	0.004302254933938177
donor_cluster_props_baselines	logreg	1	Enterocytes	0.0024757614941931048
donor_cluster_props_baselines	linear_svm	1	CD8+ IL17+	0.20907631440480423
donor_cluster_props_baselines	linear_svm	1	Enteroendocrine	0.20564211881291994
donor_cluster_props_baselines	linear_svm	1	CD8+ IELs	0.1927533672690778
donor_cluster_props_baselines	linear_svm	1	TA 1	0.17077292161130023
donor_cluster_props_baselines	linear_svm	1	Microvascular	0.16872411230288534
donor_cluster_props_baselines	linear_svm	1	Pericytes	0.1632031708176022
donor_cluster_props_baselines	linear_svm	1	Tregs	0.16036712680240942
donor_cluster_props_baselines	linear_svm	1	Myofibroblasts	0.14943231056524597
donor_cluster_props_baselines	linear_svm	1	Enterocyte Progenitors	0.14842185512816375
donor_cluster_props_baselines	linear_svm	1	WNT5B+ 1	0.1438893991196283
donor_cluster_props_baselines	linear_svm	1	CD4+ Activated Fos-lo	0.12858306812860978
donor_cluster_props_baselines	linear_svm	1	CD69+ Mast	0.11874032516836634
donor_cluster_props_baselines	linear_svm	1	TA 2	0.11835695379222971
donor_cluster_props_baselines	linear_svm	1	NKs	0.11555526512194142
donor_cluster_props_baselines	linear_svm	1	Best4+ Enterocytes	0.11281252508756298
donor_cluster_props_baselines	linear_svm	1	GC	0.11198713495446626
donor_cluster_props_baselines	linear_svm	1	Cycling TA	0.11044520486562481
donor_cluster_props_baselines	linear_svm	1	Follicular	0.11024619679041399
donor_cluster_props_baselines	linear_svm	1	M cells	0.10954578686663834
donor_cluster_props_baselines	linear_svm	1	Secretory TA	0.10499438896929161
donor_cluster_props_baselines	linear_svm	1	Inflammatory Monocytes	0.10239684412408712
donor_cluster_props_baselines	linear_svm	1	Goblet	0.09904288378668073
donor_cluster_props_baselines	linear_svm	1	Plasma	0.09715661658536434
donor_cluster_props_baselines	linear_svm	1	Glia	0.09468576236666332
donor_cluster_props_baselines	linear_svm	1	CD4+ Activated Fos-hi	0.08857610922441034
donor_cluster_props_baselines	linear_svm	1	CD4+ Memory	0.07727949903716133
donor_cluster_props_baselines	linear_svm	1	WNT5B+ 2	0.06886925203472045
donor_cluster_props_baselines	linear_svm	1	Immature Enterocytes 2	0.0617254346912945
donor_cluster_props_baselines	linear_svm	1	Post-capillary Venules	0.05821428241269998
donor_cluster_props_baselines	linear_svm	1	RSPO3+	0.057773918235506885
donor_cluster_props_baselines	linear_svm	1	CD69- Mast	0.052705911496094854
donor_cluster_props_baselines	linear_svm	1	WNT2B+ Fos-lo 2	0.04876298879199116
donor_cluster_props_baselines	linear_svm	1	Immature Enterocytes 1	0.047547369327229666
donor_cluster_props_baselines	linear_svm	1	Inflammatory Fibroblasts	0.04743488385559463
donor_cluster_props_baselines	linear_svm	1	WNT2B+ Fos-lo 1	0.047048521005226426
donor_cluster_props_baselines	linear_svm	1	Cycling T	0.044901647988813645
donor_cluster_props_baselines	linear_svm	1	Cycling Monocytes	0.044679656725797705
donor_cluster_props_baselines	linear_svm	1	Cycling B	0.04380392764037086
donor_cluster_props_baselines	linear_svm	1	DC2	0.04259003233238192
donor_cluster_props_baselines	linear_svm	1	DC1	0.03946644063205834
donor_cluster_props_baselines	linear_svm	1	Endothelial	0.03796054844827308
donor_cluster_props_baselines	linear_svm	1	WNT2B+ Fos-hi	0.03618673670435133
donor_cluster_props_baselines	linear_svm	1	CD8+ LP	0.03024022443482577
donor_cluster_props_baselines	linear_svm	1	Macrophages	0.024564605182004838
donor_cluster_props_baselines	linear_svm	1	MT-hi	0.023761372433089567
donor_cluster_props_baselines	linear_svm	1	Stem	0.01222223604208425
donor_cluster_props_baselines	linear_svm	1	Immature Goblet	0.009048558358446507
donor_cluster_props_baselines	linear_svm	1	ILCs	0.007675112257516041
donor_cluster_props_baselines	linear_svm	1	Enterocytes	0.006729439087216599
donor_cluster_props_baselines	linear_svm	1	CD4+ PD1+	0.006623701601980551
donor_cluster_props_baselines	xgb	1	Pericytes	0.08288849145174026
donor_cluster_props_baselines	xgb	1	Tregs	0.08173162490129471
donor_cluster_props_baselines	xgb	1	Enterocytes	0.07379215955734253
donor_cluster_props_baselines	xgb	1	Cycling T	0.07176006585359573
donor_cluster_props_baselines	xgb	1	Tuft	0.06590268760919571
donor_cluster_props_baselines	xgb	1	CD69+ Mast	0.06419917196035385
donor_cluster_props_baselines	xgb	1	Microvascular	0.05131906643509865
donor_cluster_props_baselines	xgb	1	Inflammatory Fibroblasts	0.04876048490405083
donor_cluster_props_baselines	xgb	1	Myofibroblasts	0.04707667604088783
donor_cluster_props_baselines	xgb	1	Cycling Monocytes	0.043848149478435516
donor_cluster_props_baselines	xgb	1	GC	0.038631949573755264
donor_cluster_props_baselines	xgb	1	Enteroendocrine	0.03473133593797684
donor_cluster_props_baselines	xgb	1	TA 2	0.03355468809604645
donor_cluster_props_baselines	xgb	1	CD69- Mast	0.03101998381316662
donor_cluster_props_baselines	xgb	1	Inflammatory Monocytes	0.029259080067276955
donor_cluster_props_baselines	xgb	1	CD4+ PD1+	0.0283693578094244
donor_cluster_props_baselines	xgb	1	NKs	0.026235690340399742
donor_cluster_props_baselines	xgb	1	CD8+ IELs	0.023171316832304
donor_cluster_props_baselines	xgb	1	WNT2B+ Fos-hi	0.02287922240793705
donor_cluster_props_baselines	xgb	1	Immature Goblet	0.019425498321652412
donor_cluster_props_baselines	xgb	1	WNT5B+ 2	0.019166527315974236
donor_cluster_props_baselines	xgb	1	Glia	0.0170186385512352
donor_cluster_props_baselines	xgb	1	DC1	0.013953444547951221
donor_cluster_props_baselines	xgb	1	CD4+ Activated Fos-lo	0.012343241833150387
donor_cluster_props_baselines	xgb	1	Cycling B	0.00854126363992691
donor_cluster_props_baselines	xgb	1	ILCs	0.007529567927122116
donor_cluster_props_baselines	xgb	1	Goblet	0.0028906273655593395
donor_cluster_props_baselines	xgb	1	TA 1	0.0
donor_cluster_props_baselines	xgb	1	RSPO3+	0.0
donor_cluster_props_baselines	xgb	1	Post-capillary Venules	0.0
donor_cluster_props_baselines	xgb	1	WNT2B+ Fos-lo 1	0.0
donor_cluster_props_baselines	xgb	1	Plasma	0.0
donor_cluster_props_baselines	xgb	1	WNT2B+ Fos-lo 2	0.0
donor_cluster_props_baselines	xgb	1	Secretory TA	0.0
donor_cluster_props_baselines	xgb	1	Stem	0.0
donor_cluster_props_baselines	xgb	1	Best4+ Enterocytes	0.0
donor_cluster_props_baselines	xgb	1	MT-hi	0.0
donor_cluster_props_baselines	xgb	1	M cells	0.0
donor_cluster_props_baselines	xgb	1	Immature Enterocytes 2	0.0
donor_cluster_props_baselines	xgb	1	WNT5B+ 1	0.0
donor_cluster_props_baselines	xgb	1	Follicular	0.0
donor_cluster_props_baselines	xgb	1	Enterocyte Progenitors	0.0
donor_cluster_props_baselines	xgb	1	Endothelial	0.0
donor_cluster_props_baselines	xgb	1	DC2	0.0
donor_cluster_props_baselines	xgb	1	Cycling TA	0.0
donor_cluster_props_baselines	xgb	1	CD8+ LP	0.0
donor_cluster_props_baselines	xgb	1	CD8+ IL17+	0.0
donor_cluster_props_baselines	xgb	1	CD4+ Memory	0.0
donor_cluster_props_baselines	xgb	1	CD4+ Activated Fos-hi	0.0
donor_cluster_props_baselines	xgb	1	Macrophages	0.0
donor_cluster_props_baselines	logreg	2	Enteroendocrine	0.6178223198228046
donor_cluster_props_baselines	logreg	2	CD8+ IELs	0.5473147114472338
donor_cluster_props_baselines	logreg	2	Pericytes	0.49592966344858463
donor_cluster_props_baselines	logreg	2	Enterocyte Progenitors	0.4587109775076883
donor_cluster_props_baselines	logreg	2	Microvascular	0.43283898440108687
donor_cluster_props_baselines	logreg	2	Best4+ Enterocytes	0.4152910082937554
donor_cluster_props_baselines	logreg	2	CD69+ Mast	0.4136093836250298
donor_cluster_props_baselines	logreg	2	Tregs	0.3522127978397323
donor_cluster_props_baselines	logreg	2	Glia	0.3178466672159134
donor_cluster_props_baselines	logreg	2	Myofibroblasts	0.3082967073214544
donor_cluster_props_baselines	logreg	2	TA 2	0.30633128419498007
donor_cluster_props_baselines	logreg	2	Post-capillary Venules	0.3058021818393691
donor_cluster_props_baselines	logreg	2	Inflammatory Fibroblasts	0.2931178869212156
donor_cluster_props_baselines	logreg	2	Immature Goblet	0.28771234340037477
donor_cluster_props_baselines	logreg	2	CD8+ IL17+	0.2748836962434101
donor_cluster_props_baselines	logreg	2	M cells	0.27239716500935474
donor_cluster_props_baselines	logreg	2	Inflammatory Monocytes	0.2545532696775895
donor_cluster_props_baselines	logreg	2	Immature Enterocytes 1	0.2258119738356152
donor_cluster_props_baselines	logreg	2	Endothelial	0.21798680865672848
donor_cluster_props_baselines	logreg	2	CD69- Mast	0.2121398714540159
donor_cluster_props_baselines	logreg	2	WNT5B+ 1	0.21015241988233913
donor_cluster_props_baselines	logreg	2	Secretory TA	0.17384930967588577
donor_cluster_props_baselines	logreg	2	Immature Enterocytes 2	0.1720686527579089
donor_cluster_props_baselines	logreg	2	Cycling Monocytes	0.1709916423129667
donor_cluster_props_baselines	logreg	2	Macrophages	0.1681750553270716
donor_cluster_props_baselines	logreg	2	WNT5B+ 2	0.15824135466092498
donor_cluster_props_baselines	logreg	2	CD4+ Activated Fos-hi	0.15685000644617092
donor_cluster_props_baselines	logreg	2	Cycling TA	0.15127975978477531
donor_cluster_props_baselines	logreg	2	Goblet	0.14942156676692867
donor_cluster_props_baselines	logreg	2	WNT2B+ Fos-lo 2	0.14688233646018725
donor_cluster_props_baselines	logreg	2	Cycling B	0.14194331818284814
donor_cluster_props_baselines	logreg	2	WNT2B+ Fos-lo 1	0.13451692933428092
donor_cluster_props_baselines	logreg	2	CD4+ Activated Fos-lo	0.1275418432658812
donor_cluster_props_baselines	logreg	2	Tuft	0.10681348416909386
donor_cluster_props_baselines	logreg	2	Stem	0.10545965903854554
donor_cluster_props_baselines	logreg	2	TA 1	0.09300422268306169
donor_cluster_props_baselines	logreg	2	Follicular	0.07162458931088941
donor_cluster_props_baselines	logreg	2	NKs	0.0628494750242303
donor_cluster_props_baselines	logreg	2	DC1	0.055543326224562185
donor_cluster_props_baselines	logreg	2	Enterocytes	0.051410099376134874
donor_cluster_props_baselines	logreg	2	WNT2B+ Fos-hi	0.04347139843490186
donor_cluster_props_baselines	logreg	2	CD8+ LP	0.04032418185709726
donor_cluster_props_baselines	logreg	2	CD4+ PD1+	0.03913372381240665
donor_cluster_props_baselines	logreg	2	RSPO3+	0.023175086965682382
donor_cluster_props_baselines	logreg	2	ILCs	0.02078698602308411
donor_cluster_props_baselines	logreg	2	MT-hi	0.018215122722575965
donor_cluster_props_baselines	logreg	2	CD4+ Memory	0.016243019572646927
donor_cluster_props_baselines	logreg	2	DC2	0.013654614713561214
donor_cluster_props_baselines	logreg	2	Plasma	0.005484288547117649
donor_cluster_props_baselines	logreg	2	Cycling T	0.0038066630296479573
donor_cluster_props_baselines	linear_svm	2	Enteroendocrine	0.27061292337395276
donor_cluster_props_baselines	linear_svm	2	Best4+ Enterocytes	0.2472739410232132
donor_cluster_props_baselines	linear_svm	2	Pericytes	0.2220207525729475
donor_cluster_props_baselines	linear_svm	2	CD8+ IELs	0.2155199046118831
donor_cluster_props_baselines	linear_svm	2	Microvascular	0.19868397080897857
donor_cluster_props_baselines	linear_svm	2	TA 2	0.16146431066546912
donor_cluster_props_baselines	linear_svm	2	CD69+ Mast	0.15903832154099165
donor_cluster_props_baselines	linear_svm	2	Enterocyte Progenitors	0.15392549666785232
donor_cluster_props_baselines	linear_svm	2	Tregs	0.153278033714503
donor_cluster_props_baselines	linear_svm	2	WNT5B+ 1	0.15209133443259687
donor_cluster_props_baselines	linear_svm	2	Secretory TA	0.12876474702711363
donor_cluster_props_baselines	linear_svm	2	Post-capillary Venules	0.12620135271373448
donor_cluster_props_baselines	linear_svm	2	CD8+ IL17+	0.12037395106729762
donor_cluster_props_baselines	linear_svm	2	Inflammatory Fibroblasts	0.10462132377505928
donor_cluster_props_baselines	linear_svm	2	Immature Goblet	0.10372468573082327
donor_cluster_props_baselines	linear_svm	2	Inflammatory Monocytes	0.10028507606353186
donor_cluster_props_baselines	linear_svm	2	Myofibroblasts	0.09685277294119701
donor_cluster_props_baselines	linear_svm	2	Glia	0.08606347798062705
donor_cluster_props_baselines	linear_svm	2	M cells	0.08314971912787342
donor_cluster_props_baselines	linear_svm	2	WNT5B+ 2	0.07988866316208333
donor_cluster_props_baselines	linear_svm	2	Endothelial	0.07947120115294301
donor_cluster_props_baselines	linear_svm	2	WNT2B+ Fos-lo 2	0.06460641397993377
donor_cluster_props_baselines	linear_svm	2	TA 1	0.05964847205426543
donor_cluster_props_baselines	linear_svm	2	Immature Enterocytes 1	0.05620987080614514
donor_cluster_props_baselines	linear_svm	2	Cycling TA	0.05616583971503791
donor_cluster_props_baselines	linear_svm	2	Cycling B	0.0524476511861999
donor_cluster_props_baselines	linear_svm	2	CD4+ Activated Fos-lo	0.05144906827429627
donor_cluster_props_baselines	linear_svm	2	WNT2B+ Fos-lo 1	0.05104028754775801
donor_cluster_props_baselines	linear_svm	2	Immature Enterocytes 2	0.0482665486941981
donor_cluster_props_baselines	linear_svm	2	MT-hi	0.04673215614884474
donor_cluster_props_baselines	linear_svm	2	Tuft	0.043444400028676125
donor_cluster_props_baselines	linear_svm	2	CD4+ PD1+	0.04150098489960627
donor_cluster_props_baselines	linear_svm	2	Goblet	0.04075436423960689
donor_cluster_props_baselines	linear_svm	2	Stem	0.03963826665169798
