run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_compartment_pseudobulk_baselines	logreg	2	N14	1	0.9170455755097013	1
donor_compartment_pseudobulk_baselines	logreg	2	N19	1	0.5387558456947019	1
donor_compartment_pseudobulk_baselines	logreg	2	N46	0	0.10063617547031156	0
donor_compartment_pseudobulk_baselines	logreg	2	N8	0	0.0005749916993106839	0
donor_compartment_pseudobulk_baselines	logreg	2	N9	1	0.9782378539487404	1
donor_compartment_pseudobulk_baselines	linear_svm	2	N12	1	0.9297372929080086	1
donor_compartment_pseudobulk_baselines	linear_svm	2	N14	1	0.8244478473763857	1
donor_compartment_pseudobulk_baselines	linear_svm	2	N19	1	0.5226264131861942	1
donor_compartment_pseudobulk_baselines	linear_svm	2	N46	0	0.27813057689992277	0
donor_compartment_pseudobulk_baselines	linear_svm	2	N8	0	0.043809905567203815	0
donor_compartment_pseudobulk_baselines	linear_svm	2	N9	1	0.8827633167764843	1
donor_compartment_pseudobulk_baselines	xgb	2	N12	1	0.8669426441192627	1
donor_compartment_pseudobulk_baselines	xgb	2	N14	1	0.839722216129303	1
donor_compartment_pseudobulk_baselines	xgb	2	N19	1	0.8561413288116455	1
donor_compartment_pseudobulk_baselines	xgb	2	N46	0	0.1449808031320572	0
donor_compartment_pseudobulk_baselines	xgb	2	N8	0	0.1423158496618271	0
donor_compartment_pseudobulk_baselines	xgb	2	N9	1	0.8730593919754028	1
donor_compartment_pseudobulk_baselines	logreg	3	N106	1	0.9999063557785387	1
donor_compartment_pseudobulk_baselines	logreg	3	N11	0	1.0879612553693826e-05	0
donor_compartment_pseudobulk_baselines	logreg	3	N111	1	0.9971589749223084	1
donor_compartment_pseudobulk_baselines	logreg	3	N15	0	0.0018798952198659782	0
donor_compartment_pseudobulk_baselines	logreg	3	N44	1	0.9963885132367224	1
donor_compartment_pseudobulk_baselines	logreg	3	N50	1	0.9996619843966082	1
donor_compartment_pseudobulk_baselines	linear_svm	3	N106	1	0.9876987796356268	1
donor_compartment_pseudobulk_baselines	linear_svm	3	N11	0	0.009518093094939253	0
donor_compartment_pseudobulk_baselines	linear_svm	3	N111	1	0.9434063238999824	1
donor_compartment_pseudobulk_baselines	linear_svm	3	N15	0	0.08530314231786534	0
donor_compartment_pseudobulk_baselines	linear_svm	3	N44	1	0.9399557687680502	1
donor_compartment_pseudobulk_baselines	linear_svm	3	N50	1	0.9766766518645491	1
donor_compartment_pseudobulk_baselines	xgb	3	N106	1	0.9207802414894104	1
donor_compartment_pseudobulk_baselines	xgb	3	N11	0	0.10730807483196259	0
donor_compartment_pseudobulk_baselines	xgb	3	N111	1	0.9131546020507812	1
donor_compartment_pseudobulk_baselines	xgb	3	N15	0	0.11046892404556274	0
donor_compartment_pseudobulk_baselines	xgb	3	N44	1	0.9097737669944763	1
donor_compartment_pseudobulk_baselines	xgb	3	N50	1	0.9140523076057434	1
donor_compartment_pseudobulk_baselines	logreg	4	N10	0	0.001779736892362378	0
donor_compartment_pseudobulk_baselines	logreg	4	N110	1	0.9942471227850387	1
donor_compartment_pseudobulk_baselines	logreg	4	N20	0	6.176724262692122e-05	0
donor_compartment_pseudobulk_baselines	logreg	4	N26	1	0.8562953152760538	1
donor_compartment_pseudobulk_baselines	logreg	4	N49	1	0.9919276742714129	1
donor_compartment_pseudobulk_baselines	logreg	4	N52	1	0.9776218140732468	1
donor_compartment_pseudobulk_baselines	linear_svm	4	N10	0	0.06689221539365477	0
donor_compartment_pseudobulk_baselines	linear_svm	4	N110	1	0.9094127025457361	1
donor_compartment_pseudobulk_baselines	linear_svm	4	N20	0	0.018339883694280537	0
donor_compartment_pseudobulk_baselines	linear_svm	4	N26	1	0.7071504009618559	1
donor_compartment_pseudobulk_baselines	linear_svm	4	N49	1	0.8949583520567169	1
donor_compartment_pseudobulk_baselines	linear_svm	4	N52	1	0.8464020717318939	1
donor_compartment_pseudobulk_baselines	xgb	4	N10	0	0.10972589999437332	0
donor_compartment_pseudobulk_baselines	xgb	4	N110	1	0.9203311800956726	1
donor_compartment_pseudobulk_baselines	xgb	4	N20	0	0.10283343493938446	0
donor_compartment_pseudobulk_baselines	xgb	4	N26	1	0.8610461950302124	1
donor_compartment_pseudobulk_baselines	xgb	4	N49	1	0.913514256477356	1
donor_compartment_pseudobulk_baselines	xgb	4	N52	1	0.27530524134635925	0
