repeat	fold	model	train_size	test_size	test_positive_rate	runtime_s	n_features_selected	roc_auc	pr_auc	balanced_accuracy	macro_f1
8	1	linear_svm	24	6	0.5	0.012545108795166016	1000	1.0	1.0	1.0	1.0
8	2	linear_svm	24	6	0.6666666666666666	0.012699127197265625	1000	1.0	1.0	1.0	1.0
8	3	linear_svm	24	6	0.6666666666666666	0.014269828796386719	1000	1.0	1.0	1.0	1.0
8	4	linear_svm	24	6	0.6666666666666666	0.01270604133605957	1000	1.0	1.0	0.875	0.8285714285714285
9	0	linear_svm	24	6	0.5	0.012703895568847656	1000	1.0	1.0	1.0	1.0
9	1	linear_svm	24	6	0.5	0.013454198837280273	1000	1.0	1.0	1.0	1.0
9	2	linear_svm	24	6	0.6666666666666666	0.013123750686645508	1000	1.0	1.0	1.0	1.0
9	3	linear_svm	24	6	0.6666666666666666	0.012454986572265625	1000	1.0	1.0	1.0	1.0
9	4	linear_svm	24	6	0.6666666666666666	0.012634992599487305	1000	1.0	1.0	1.0	1.0
0	0	logreg	24	6	0.5	0.018464088439941406	1000	1.0	1.0	1.0	1.0
0	1	logreg	24	6	0.5	0.016063928604125977	1000	1.0	1.0	1.0	1.0
0	2	logreg	24	6	0.6666666666666666	0.015552043914794922	1000	0.625	0.8041666666666667	0.375	0.3333333333333333
0	3	logreg	24	6	0.6666666666666666	0.01517486572265625	1000	1.0	1.0	1.0	1.0
0	4	logreg	24	6	0.6666666666666666	0.01493692398071289	1000	1.0	1.0	0.875	0.8285714285714285
1	0	logreg	24	6	0.5	0.015588760375976562	1000	1.0	1.0	0.6666666666666666	0.625
1	1	logreg	24	6	0.5	0.015027284622192383	1000	1.0	1.0	1.0	1.0
1	2	logreg	24	6	0.6666666666666666	0.014803171157836914	1000	1.0	1.0	1.0	1.0
1	3	logreg	24	6	0.6666666666666666	0.014616012573242188	1000	1.0	1.0	0.875	0.8285714285714285
1	4	logreg	24	6	0.6666666666666666	0.014868021011352539	1000	1.0	1.0	1.0	1.0
2	0	logreg	24	6	0.5	0.014765024185180664	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
2	1	logreg	24	6	0.5	0.01516580581665039	1000	1.0	1.0	1.0	1.0
2	2	logreg	24	6	0.6666666666666666	0.015180826187133789	1000	1.0	1.0	1.0	1.0
2	3	logreg	24	6	0.6666666666666666	0.015186071395874023	1000	1.0	1.0	0.875	0.8285714285714285
2	4	logreg	24	6	0.6666666666666666	0.014934062957763672	1000	1.0	1.0	1.0	1.0
3	0	logreg	24	6	0.5	0.014733076095581055	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
3	1	logreg	24	6	0.5	0.014777898788452148	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
3	2	logreg	24	6	0.6666666666666666	0.014796018600463867	1000	1.0	1.0	1.0	1.0
3	3	logreg	24	6	0.6666666666666666	0.01476597785949707	1000	1.0	1.0	1.0	1.0
3	4	logreg	24	6	0.6666666666666666	0.015360832214355469	1000	1.0	1.0	1.0	1.0
4	0	logreg	24	6	0.5	0.015173912048339844	1000	1.0	1.0	1.0	1.0
4	1	logreg	24	6	0.5	0.015312910079956055	1000	1.0	1.0	1.0	1.0
4	2	logreg	24	6	0.6666666666666666	0.01498103141784668	1000	1.0	1.0	1.0	1.0
4	3	logreg	24	6	0.6666666666666666	0.014605045318603516	1000	1.0	1.0	1.0	1.0
4	4	logreg	24	6	0.6666666666666666	0.015208244323730469	1000	1.0	1.0	0.875	0.8285714285714285
5	0	logreg	24	6	0.5	0.015050888061523438	1000	1.0	1.0	1.0	1.0
5	1	logreg	24	6	0.5	0.015060901641845703	1000	1.0	1.0	1.0	1.0
5	2	logreg	24	6	0.6666666666666666	0.01510000228881836	1000	1.0	1.0	1.0	1.0
5	3	logreg	24	6	0.6666666666666666	0.015240192413330078	1000	1.0	1.0	0.75	0.6666666666666666
5	4	logreg	24	6	0.6666666666666666	0.014279842376708984	1000	1.0	1.0	0.875	0.8285714285714285
6	0	logreg	24	6	0.5	0.014671087265014648	1000	1.0	1.0	1.0	1.0
6	1	logreg	24	6	0.5	0.015217781066894531	1000	1.0	1.0	1.0	1.0
6	2	logreg	24	6	0.6666666666666666	0.014859914779663086	1000	1.0	1.0	0.875	0.8285714285714285
6	3	logreg	24	6	0.6666666666666666	0.01493692398071289	1000	1.0	1.0	1.0	1.0
6	4	logreg	24	6	0.6666666666666666	0.014782905578613281	1000	1.0	1.0	0.875	0.8285714285714285
7	0	logreg	24	6	0.5	0.015153884887695312	1000	1.0	1.0	1.0	1.0
7	1	logreg	24	6	0.5	0.015182018280029297	1000	1.0	1.0	1.0	1.0
7	2	logreg	24	6	0.6666666666666666	0.014722108840942383	1000	1.0	1.0	1.0	1.0
7	3	logreg	24	6	0.6666666666666666	0.014679670333862305	1000	1.0	1.0	1.0	1.0
7	4	logreg	24	6	0.6666666666666666	0.01540994644165039	1000	1.0	1.0	0.875	0.8285714285714285
8	0	logreg	24	6	0.5	0.015011787414550781	1000	1.0	1.0	1.0	1.0
8	1	logreg	24	6	0.5	0.018747806549072266	1000	1.0	1.0	1.0	1.0
8	2	logreg	24	6	0.6666666666666666	0.016844987869262695	1000	1.0	1.0	1.0	1.0
8	3	logreg	24	6	0.6666666666666666	0.01520991325378418	1000	1.0	1.0	1.0	1.0
8	4	logreg	24	6	0.6666666666666666	0.01480412483215332	1000	1.0	1.0	0.875	0.8285714285714285
9	0	logreg	24	6	0.5	0.015387773513793945	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
9	1	logreg	24	6	0.5	0.017477989196777344	1000	1.0	1.0	1.0	1.0
9	2	logreg	24	6	0.6666666666666666	0.016027212142944336	1000	1.0	1.0	1.0	1.0
9	3	logreg	24	6	0.6666666666666666	0.014878988265991211	1000	1.0	1.0	1.0	1.0
9	4	logreg	24	6	0.6666666666666666	0.01564502716064453	1000	1.0	1.0	1.0	1.0
0	0	xgb	24	6	0.5	0.08267903327941895	1000	1.0	1.0	1.0	1.0
0	1	xgb	24	6	0.5	0.05783510208129883	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
0	2	xgb	24	6	0.6666666666666666	0.05732297897338867	1000	1.0	1.0	1.0	1.0
0	3	xgb	24	6	0.6666666666666666	0.05808305740356445	1000	1.0	1.0	1.0	1.0
0	4	xgb	24	6	0.6666666666666666	0.05798983573913574	1000	1.0	1.0	1.0	1.0
1	0	xgb	24	6	0.5	0.05710196495056152	1000	1.0	1.0	1.0	1.0
1	1	xgb	24	6	0.5	0.056413888931274414	1000	1.0	1.0	0.6666666666666666	0.625
1	2	xgb	24	6	0.6666666666666666	0.05793404579162598	1000	1.0	1.0	1.0	1.0
1	3	xgb	24	6	0.6666666666666666	0.0580296516418457	1000	1.0	1.0	1.0	1.0
1	4	xgb	24	6	0.6666666666666666	0.05768299102783203	1000	1.0	1.0	0.875	0.8285714285714285
2	0	xgb	24	6	0.5	0.05708599090576172	1000	1.0	1.0	1.0	1.0
2	1	xgb	24	6	0.5	0.05714893341064453	1000	1.0	1.0	1.0	1.0
2	2	xgb	24	6	0.6666666666666666	0.0576167106628418	1000	1.0	1.0	1.0	1.0
2	3	xgb	24	6	0.6666666666666666	0.05716705322265625	1000	1.0	1.0	1.0	1.0
2	4	xgb	24	6	0.6666666666666666	0.0577239990234375	1000	0.875	0.95	0.875	0.8285714285714285
3	0	xgb	24	6	0.5	0.056586265563964844	1000	1.0	1.0	1.0	1.0
3	1	xgb	24	6	0.5	0.0570981502532959	1000	1.0	1.0	1.0	1.0
3	2	xgb	24	6	0.6666666666666666	0.057168006896972656	1000	1.0	1.0	1.0	1.0
3	3	xgb	24	6	0.6666666666666666	0.05720806121826172	1000	1.0	1.0	1.0	1.0
3	4	xgb	24	6	0.6666666666666666	0.057611703872680664	1000	1.0	1.0	0.875	0.8285714285714285
4	0	xgb	24	6	0.5	0.05724000930786133	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
4	1	xgb	24	6	0.5	0.0561978816986084	1000	1.0	1.0	0.6666666666666666	0.625
4	2	xgb	24	6	0.6666666666666666	0.05778789520263672	1000	1.0	1.0	1.0	1.0
4	3	xgb	24	6	0.6666666666666666	0.05769181251525879	1000	1.0	1.0	1.0	1.0
4	4	xgb	24	6	0.6666666666666666	0.05799388885498047	1000	1.0	1.0	1.0	1.0
5	0	xgb	24	6	0.5	0.05737495422363281	1000	1.0	1.0	1.0	1.0
5	1	xgb	24	6	0.5	0.056539058685302734	1000	1.0	1.0	1.0	1.0
5	2	xgb	24	6	0.6666666666666666	0.0580751895904541	1000	1.0	1.0	0.75	0.6666666666666666
5	3	xgb	24	6	0.6666666666666666	0.05692481994628906	1000	1.0	1.0	1.0	1.0
5	4	xgb	24	6	0.6666666666666666	0.0570371150970459	1000	1.0	1.0	1.0	1.0
6	0	xgb	24	6	0.5	0.06266093254089355	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
6	1	xgb	24	6	0.5	0.05616593360900879	1000	1.0	1.0	1.0	1.0
6	2	xgb	24	6	0.6666666666666666	0.05738091468811035	1000	1.0	1.0	1.0	1.0
6	3	xgb	24	6	0.6666666666666666	0.05754709243774414	1000	1.0	1.0	1.0	1.0
6	4	xgb	24	6	0.6666666666666666	0.056607961654663086	1000	1.0	1.0	1.0	1.0
7	0	xgb	24	6	0.5	0.05804705619812012	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
7	1	xgb	24	6	0.5	0.05670499801635742	1000	1.0	1.0	1.0	1.0
7	2	xgb	24	6	0.6666666666666666	0.05747103691101074	1000	1.0	1.0	1.0	1.0
7	3	xgb	24	6	0.6666666666666666	0.05783510208129883	1000	1.0	1.0	1.0	1.0
7	4	xgb	24	6	0.6666666666666666	0.05798816680908203	1000	1.0	1.0	1.0	1.0
8	0	xgb	24	6	0.5	0.05735278129577637	1000	1.0	1.0	1.0	1.0
8	1	xgb	24	6	0.5	0.05988001823425293	1000	1.0	1.0	1.0	1.0
8	2	xgb	24	6	0.6666666666666666	0.05934309959411621	1000	1.0	1.0	1.0	1.0
8	3	xgb	24	6	0.6666666666666666	0.06145524978637695	1000	1.0	1.0	1.0	1.0
8	4	xgb	24	6	0.6666666666666666	0.06165480613708496	1000	1.0	1.0	0.875	0.8285714285714285
9	0	xgb	24	6	0.5	0.0575559139251709	1000	1.0	1.0	1.0	1.0
9	1	xgb	24	6	0.5	0.05805468559265137	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
9	2	xgb	24	6	0.6666666666666666	0.061979055404663086	1000	1.0	1.0	1.0	1.0
9	3	xgb	24	6	0.6666666666666666	0.06077909469604492	1000	1.0	1.0	1.0	1.0
9	4	xgb	24	6	0.6666666666666666	0.05826306343078613	1000	1.0	1.0	1.0	1.0
