run_name	model	fold	feature	importance
donor_all_cells_pseudobulk_baselines	xgb	0	PLA2G2A	0.02568403258919716
donor_all_cells_pseudobulk_baselines	xgb	0	COL12A1	0.011857771314680576
donor_all_cells_pseudobulk_baselines	xgb	0	CLCA1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	IL2RA	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	EDN1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	PABPC3	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	LEF1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	RP11-59E19.1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	PTPRS	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	RP11-538P18.2	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	MUC5AC	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	HLA-DOA	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	PTPRC	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	MFSD4	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	PTRF	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	CKMT1A	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	C1orf162	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	RP11-298J20.3	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	SLC28A2	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	ST3GAL4	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	SATB2-AS1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	FAM215B	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	APOE	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	DCN	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	CREM	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	FSTL1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	AIF1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	MUC17	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	AKR1C1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	SLC4A4	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	ABCB1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	TRPS1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	KIAA1199	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	PTPRR	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	SPON1	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	H3F3C	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	LRRN2	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	PIGZ	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	RP11-145M9.4	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	SELP	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	TPM2	0.0
donor_all_cells_pseudobulk_baselines	xgb	0	SKIL	0.0
donor_all_cells_pseudobulk_baselines	logreg	1	S100P	0.08162742439683465
donor_all_cells_pseudobulk_baselines	logreg	1	PRAC1	0.08035280982358717
donor_all_cells_pseudobulk_baselines	logreg	1	PRAC2	0.07789782353838193
donor_all_cells_pseudobulk_baselines	logreg	1	HOXB13	0.07569244022399475
donor_all_cells_pseudobulk_baselines	logreg	1	INSL5	0.07013359643727896
donor_all_cells_pseudobulk_baselines	logreg	1	PLA2G2A	0.06852764155302397
donor_all_cells_pseudobulk_baselines	logreg	1	SDR16C5	0.06429300568643465
donor_all_cells_pseudobulk_baselines	logreg	1	GJB3	0.06419678790258626
donor_all_cells_pseudobulk_baselines	logreg	1	EPHA2	0.060077658366497005
donor_all_cells_pseudobulk_baselines	logreg	1	PRSS22	0.05934871317032457
donor_all_cells_pseudobulk_baselines	logreg	1	AGR2	0.05755604014566458
donor_all_cells_pseudobulk_baselines	logreg	1	MUC17	0.057494851580329284
donor_all_cells_pseudobulk_baselines	logreg	1	SLPI	0.05726693968152158
donor_all_cells_pseudobulk_baselines	logreg	1	GSTA1	0.05711037627204617
donor_all_cells_pseudobulk_baselines	logreg	1	MUC12	0.05688719782365015
donor_all_cells_pseudobulk_baselines	logreg	1	FFAR4	0.05670363873998432
donor_all_cells_pseudobulk_baselines	logreg	1	PPP1R12B	0.056614871010864945
donor_all_cells_pseudobulk_baselines	logreg	1	RP11-462G2.1	0.055905379248969087
donor_all_cells_pseudobulk_baselines	logreg	1	SLC28A2	0.05522632641432945
donor_all_cells_pseudobulk_baselines	logreg	1	TFF1	0.0547998881104416
donor_all_cells_pseudobulk_baselines	logreg	1	REG4	0.05443886653515489
donor_all_cells_pseudobulk_baselines	logreg	1	LINC00261	0.05414665604986826
donor_all_cells_pseudobulk_baselines	logreg	1	GLDN	0.05399901668254247
donor_all_cells_pseudobulk_baselines	logreg	1	SPINK5	0.053765529175365374
donor_all_cells_pseudobulk_baselines	logreg	1	CCL8	0.05269149646009932
donor_all_cells_pseudobulk_baselines	logreg	1	ST3GAL4	0.05190028151171226
donor_all_cells_pseudobulk_baselines	logreg	1	FAM3B	0.05079590699966278
donor_all_cells_pseudobulk_baselines	logreg	1	UBD	0.0503612915063488
donor_all_cells_pseudobulk_baselines	logreg	1	B3GNT7	0.05006327183044297
donor_all_cells_pseudobulk_baselines	logreg	1	PI3	0.049675246824978044
donor_all_cells_pseudobulk_baselines	logreg	1	SERPINB5	0.04902709573751771
donor_all_cells_pseudobulk_baselines	logreg	1	PITX2	0.04809571949040458
donor_all_cells_pseudobulk_baselines	logreg	1	EDN1	0.047757182323105926
donor_all_cells_pseudobulk_baselines	logreg	1	FABP4	0.047660157972096655
donor_all_cells_pseudobulk_baselines	logreg	1	ITLN1	0.04729361693483255
donor_all_cells_pseudobulk_baselines	logreg	1	PLP1	0.047053008277695714
donor_all_cells_pseudobulk_baselines	logreg	1	LCN2	0.04680090734527933
donor_all_cells_pseudobulk_baselines	logreg	1	IGHG1	0.04632958281763633
donor_all_cells_pseudobulk_baselines	logreg	1	PHLDA2	0.046279583500594565
donor_all_cells_pseudobulk_baselines	logreg	1	KANSL1-AS1	0.0462177768587616
donor_all_cells_pseudobulk_baselines	logreg	1	CRYBB2	0.045931344548005563
donor_all_cells_pseudobulk_baselines	logreg	1	IGLV10-54	0.04591758209528348
donor_all_cells_pseudobulk_baselines	logreg	1	GDF15	0.04572969227851199
donor_all_cells_pseudobulk_baselines	logreg	1	MFSD4	0.04458015342247714
donor_all_cells_pseudobulk_baselines	logreg	1	B3GALT5	0.04393887338714949
donor_all_cells_pseudobulk_baselines	logreg	1	DUOX2	0.04374711118042303
donor_all_cells_pseudobulk_baselines	logreg	1	IGHV4-31	0.043500499648373034
donor_all_cells_pseudobulk_baselines	logreg	1	SLC51A	0.04323189873912484
donor_all_cells_pseudobulk_baselines	logreg	1	IGHG3	0.043143211146203286
donor_all_cells_pseudobulk_baselines	logreg	1	NPSR1	0.04290830215516849
donor_all_cells_pseudobulk_baselines	linear_svm	1	PRAC1	0.01778811380294143
donor_all_cells_pseudobulk_baselines	linear_svm	1	PRAC2	0.01745897359676545
donor_all_cells_pseudobulk_baselines	linear_svm	1	S100P	0.016815337770294096
donor_all_cells_pseudobulk_baselines	linear_svm	1	HOXB13	0.016637515449529957
donor_all_cells_pseudobulk_baselines	linear_svm	1	INSL5	0.01487751191731261
donor_all_cells_pseudobulk_baselines	linear_svm	1	GSTA1	0.013433310579905954
donor_all_cells_pseudobulk_baselines	linear_svm	1	PLA2G2A	0.013243296408991696
donor_all_cells_pseudobulk_baselines	linear_svm	1	GJB3	0.013020312709626924
donor_all_cells_pseudobulk_baselines	linear_svm	1	SDR16C5	0.012875317467789495
donor_all_cells_pseudobulk_baselines	linear_svm	1	PRSS22	0.011972393326754748
donor_all_cells_pseudobulk_baselines	linear_svm	1	SLC28A2	0.011791975591209645
donor_all_cells_pseudobulk_baselines	linear_svm	1	EPHA2	0.011782949789360824
donor_all_cells_pseudobulk_baselines	linear_svm	1	FFAR4	0.01165214205794115
donor_all_cells_pseudobulk_baselines	linear_svm	1	PPP1R12B	0.011565401318389117
donor_all_cells_pseudobulk_baselines	linear_svm	1	GLDN	0.011505091462183637
donor_all_cells_pseudobulk_baselines	linear_svm	1	ST3GAL4	0.011492221436097799
donor_all_cells_pseudobulk_baselines	linear_svm	1	MUC12	0.011456409115957494
donor_all_cells_pseudobulk_baselines	linear_svm	1	AGR2	0.011418409083026233
donor_all_cells_pseudobulk_baselines	linear_svm	1	SLPI	0.01128537085894965
donor_all_cells_pseudobulk_baselines	linear_svm	1	MUC17	0.011044607252165687
donor_all_cells_pseudobulk_baselines	linear_svm	1	PLP1	0.01096280023763611
donor_all_cells_pseudobulk_baselines	linear_svm	1	TFF1	0.010911686788822554
donor_all_cells_pseudobulk_baselines	linear_svm	1	REG4	0.010618028117846352
donor_all_cells_pseudobulk_baselines	linear_svm	1	B3GNT7	0.010534895765262384
donor_all_cells_pseudobulk_baselines	linear_svm	1	PITX2	0.010514912431368506
donor_all_cells_pseudobulk_baselines	linear_svm	1	LINC00261	0.010444453125785227
donor_all_cells_pseudobulk_baselines	linear_svm	1	SPINK5	0.010420968781048763
donor_all_cells_pseudobulk_baselines	linear_svm	1	EDN1	0.010397622286249159
donor_all_cells_pseudobulk_baselines	linear_svm	1	RP11-462G2.1	0.01029733301264746
donor_all_cells_pseudobulk_baselines	linear_svm	1	UBD	0.010218876073674577
donor_all_cells_pseudobulk_baselines	linear_svm	1	IGHG1	0.009941605283631768
donor_all_cells_pseudobulk_baselines	linear_svm	1	SERPINB5	0.00994071417982784
donor_all_cells_pseudobulk_baselines	linear_svm	1	CCL8	0.009857534915224573
donor_all_cells_pseudobulk_baselines	linear_svm	1	KANSL1-AS1	0.00974542813657749
donor_all_cells_pseudobulk_baselines	linear_svm	1	PI3	0.009685527747540175
donor_all_cells_pseudobulk_baselines	linear_svm	1	CRYBB2	0.009550572568042471
donor_all_cells_pseudobulk_baselines	linear_svm	1	B3GALT5	0.009528882152703545
donor_all_cells_pseudobulk_baselines	linear_svm	1	FAM3B	0.009488504812089682
donor_all_cells_pseudobulk_baselines	linear_svm	1	SLC51A	0.00946780799459938
donor_all_cells_pseudobulk_baselines	linear_svm	1	LCN2	0.009310321048771334
donor_all_cells_pseudobulk_baselines	linear_svm	1	NPSR1	0.00907338964494057
donor_all_cells_pseudobulk_baselines	linear_svm	1	PHLDA2	0.00904981265905061
donor_all_cells_pseudobulk_baselines	linear_svm	1	MFSD4	0.009042044356978028
donor_all_cells_pseudobulk_baselines	linear_svm	1	ITLN1	0.008974010779432088
donor_all_cells_pseudobulk_baselines	linear_svm	1	GDF15	0.008955115713215132
donor_all_cells_pseudobulk_baselines	linear_svm	1	IGHG2	0.008942009190045992
donor_all_cells_pseudobulk_baselines	linear_svm	1	FABP4	0.008859708879307012
donor_all_cells_pseudobulk_baselines	linear_svm	1	IGHG3	0.008744814384935863
donor_all_cells_pseudobulk_baselines	linear_svm	1	IGHV4-31	0.008547533090601026
donor_all_cells_pseudobulk_baselines	linear_svm	1	AC066593.1	0.008535931657549517
donor_all_cells_pseudobulk_baselines	xgb	1	MMP3	0.2542130947113037
donor_all_cells_pseudobulk_baselines	xgb	1	S100P	0.23278020322322845
donor_all_cells_pseudobulk_baselines	xgb	1	SDR16C5	0.12929189205169678
donor_all_cells_pseudobulk_baselines	xgb	1	PRAC1	0.09495554119348526
donor_all_cells_pseudobulk_baselines	xgb	1	REG4	0.08583246171474457
donor_all_cells_pseudobulk_baselines	xgb	1	PI3	0.0568070188164711
donor_all_cells_pseudobulk_baselines	xgb	1	SERPINB5	0.05255184322595596
donor_all_cells_pseudobulk_baselines	xgb	1	IGLV10-54	0.040324047207832336
donor_all_cells_pseudobulk_baselines	xgb	1	CCL13	0.03284672275185585
donor_all_cells_pseudobulk_baselines	xgb	1	LCN2	0.020397115498781204
donor_all_cells_pseudobulk_baselines	xgb	1	FCN3	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	STAB1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	HHIP	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	SATB2-AS1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	APLNR	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	MUC17	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	SOX18	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	TTTY15	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	SLC4A4	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	C8G	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	PLEKHG6	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	FIBCD1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	IGHV3-15	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	MYCBP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	PLAT	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	IL22	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	HSD11B2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	IL1B	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	FAM167B	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	PAM16	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	CEP350	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	PHLDA1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	KLF2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	CASD1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	MRGPRF	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	AL592183.1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	RPS4Y1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	DHRS11	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	CD79B	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	BCL11A	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	NEGR1	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	SESN3	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	MCOLN2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	RP11-16E23.3	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	DDR2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	TLE4	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	LINC00309	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	MMP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	MAP3K2	0.0
donor_all_cells_pseudobulk_baselines	xgb	1	YBX2	0.0
donor_all_cells_pseudobulk_baselines	logreg	2	PITX2	0.05700427880865251
donor_all_cells_pseudobulk_baselines	logreg	2	PRAC1	0.0568315735976661
donor_all_cells_pseudobulk_baselines	logreg	2	HOXB13	0.0555973077723729
donor_all_cells_pseudobulk_baselines	logreg	2	PRAC2	0.05479383884898155
donor_all_cells_pseudobulk_baselines	logreg	2	S100P	0.05170363468484891
donor_all_cells_pseudobulk_baselines	logreg	2	GLDN	0.05118538532838477
donor_all_cells_pseudobulk_baselines	logreg	2	SLC51A	0.05001687988399031
donor_all_cells_pseudobulk_baselines	logreg	2	INSL5	0.04787971525234759
donor_all_cells_pseudobulk_baselines	logreg	2	GJB3	0.04738521537226705
donor_all_cells_pseudobulk_baselines	logreg	2	FAM3B	0.04681743302276821
donor_all_cells_pseudobulk_baselines	logreg	2	RAMP1	0.046570140292908485
donor_all_cells_pseudobulk_baselines	logreg	2	ST3GAL4	0.046365468469019705
donor_all_cells_pseudobulk_baselines	logreg	2	SERPINB5	0.046251401468508
donor_all_cells_pseudobulk_baselines	logreg	2	B3GALT5	0.04472753552934048
donor_all_cells_pseudobulk_baselines	logreg	2	CTSE	0.04367872783630618
donor_all_cells_pseudobulk_baselines	logreg	2	ALDH1L1	0.04333054807071163
donor_all_cells_pseudobulk_baselines	logreg	2	CCL21	0.04295336616643488
donor_all_cells_pseudobulk_baselines	logreg	2	SDR16C5	0.042526229243838205
donor_all_cells_pseudobulk_baselines	logreg	2	B4GALNT2	0.04230845104597811
donor_all_cells_pseudobulk_baselines	logreg	2	LINC00261	0.041791104328626656
donor_all_cells_pseudobulk_baselines	logreg	2	HOXA13	0.04099218616566513
donor_all_cells_pseudobulk_baselines	logreg	2	RP11-708H21.4	0.040780599302309636
donor_all_cells_pseudobulk_baselines	logreg	2	PRSS22	0.04076724018173814
donor_all_cells_pseudobulk_baselines	logreg	2	B3GNT7	0.04040893100905736
donor_all_cells_pseudobulk_baselines	logreg	2	GSTA1	0.039523544431528564
donor_all_cells_pseudobulk_baselines	logreg	2	PLLP	0.03942503405936697
donor_all_cells_pseudobulk_baselines	logreg	2	HSD3B2	0.03920905788319411
donor_all_cells_pseudobulk_baselines	logreg	2	FOXA2	0.03896031944875061
donor_all_cells_pseudobulk_baselines	logreg	2	GCG	0.038701371680542974
donor_all_cells_pseudobulk_baselines	logreg	2	MESP1	0.038406317663983655
donor_all_cells_pseudobulk_baselines	logreg	2	CTD-2228K2.5	0.03823158705646141
donor_all_cells_pseudobulk_baselines	logreg	2	WFDC2	0.037370023313676254
donor_all_cells_pseudobulk_baselines	logreg	2	GNE	0.03732918717417364
donor_all_cells_pseudobulk_baselines	logreg	2	MUC12	0.037264499050133515
donor_all_cells_pseudobulk_baselines	logreg	2	TPSAB1	0.03714352864623256
donor_all_cells_pseudobulk_baselines	logreg	2	SPON1	0.03674176716579045
donor_all_cells_pseudobulk_baselines	logreg	2	PPP1R12B	0.03660132243531199
donor_all_cells_pseudobulk_baselines	logreg	2	PI3	0.03624372916621771
donor_all_cells_pseudobulk_baselines	logreg	2	CELA3B	0.03608175019887966
donor_all_cells_pseudobulk_baselines	logreg	2	RETNLB	0.036056235112166116
donor_all_cells_pseudobulk_baselines	logreg	2	HRASLS2	0.03554796944936004
donor_all_cells_pseudobulk_baselines	logreg	2	TFF1	0.03538909271874983
donor_all_cells_pseudobulk_baselines	logreg	2	MFSD4	0.03529115229629241
donor_all_cells_pseudobulk_baselines	logreg	2	LINC00960	0.035123115161421796
donor_all_cells_pseudobulk_baselines	logreg	2	KCNE3	0.03503315171202137
donor_all_cells_pseudobulk_baselines	logreg	2	FN1	0.034766272703434506
donor_all_cells_pseudobulk_baselines	logreg	2	SPINK5	0.03449588916927222
donor_all_cells_pseudobulk_baselines	logreg	2	PLA2G2A	0.034472878598780746
donor_all_cells_pseudobulk_baselines	logreg	2	FIBCD1	0.034144262291344894
donor_all_cells_pseudobulk_baselines	logreg	2	GDPD3	0.03379121371983113
donor_all_cells_pseudobulk_baselines	linear_svm	2	PITX2	0.01194090100725967
donor_all_cells_pseudobulk_baselines	linear_svm	2	PRAC1	0.011855892433380902
donor_all_cells_pseudobulk_baselines	linear_svm	2	HOXB13	0.011697006349585775
