run_name	model	fold	feature	importance
donor_cluster_props_baselines_v2	xgb	0	CD4+ Activated Fos-hi	0.028377605602145195
donor_cluster_props_baselines_v2	xgb	0	DC2	0.027874678373336792
donor_cluster_props_baselines_v2	xgb	0	WNT2B+ Fos-hi	0.02565247192978859
donor_cluster_props_baselines_v2	xgb	0	CD69+ Mast	0.025275981053709984
donor_cluster_props_baselines_v2	xgb	0	Myofibroblasts	0.02504536509513855
donor_cluster_props_baselines_v2	xgb	0	WNT5B+ 1	0.023453596979379654
donor_cluster_props_baselines_v2	xgb	0	ILCs	0.021356943994760513
donor_cluster_props_baselines_v2	xgb	0	Microvascular	0.017251359298825264
donor_cluster_props_baselines_v2	xgb	0	Enteroendocrine	0.017100345343351364
donor_cluster_props_baselines_v2	xgb	0	Immature Goblet	0.016056101769208908
donor_cluster_props_baselines_v2	xgb	0	WNT5B+ 2	0.01599576137959957
donor_cluster_props_baselines_v2	xgb	0	DC1	0.01573079451918602
donor_cluster_props_baselines_v2	xgb	0	WNT2B+ Fos-lo 1	0.013920817524194717
donor_cluster_props_baselines_v2	xgb	0	Tuft	0.013646809384226799
donor_cluster_props_baselines_v2	xgb	0	Plasma	0.013417050242424011
donor_cluster_props_baselines_v2	xgb	0	CD4+ Memory	0.011123551055788994
donor_cluster_props_baselines_v2	xgb	0	WNT2B+ Fos-lo 2	0.009255635552108288
donor_cluster_props_baselines_v2	xgb	0	NKs	0.009128719568252563
donor_cluster_props_baselines_v2	xgb	0	M cells	0.006005727685987949
donor_cluster_props_baselines_v2	xgb	0	Secretory TA	0.001936719985678792
donor_cluster_props_baselines_v2	xgb	0	MT-hi	0.0008600555011071265
donor_cluster_props_baselines_v2	xgb	0	Inflammatory Monocytes	0.0
donor_cluster_props_baselines_v2	xgb	0	GC	0.0
donor_cluster_props_baselines_v2	xgb	0	Goblet	0.0
donor_cluster_props_baselines_v2	xgb	0	Endothelial	0.0
donor_cluster_props_baselines_v2	xgb	0	Immature Enterocytes 2	0.0
donor_cluster_props_baselines_v2	xgb	0	CD8+ IL17+	0.0
donor_cluster_props_baselines_v2	xgb	0	Cycling TA	0.0
donor_cluster_props_baselines_v2	xgb	0	Cycling B	0.0
donor_cluster_props_baselines_v2	xgb	0	CD69- Mast	0.0
donor_cluster_props_baselines_v2	xgb	0	Best4+ Enterocytes	0.0
donor_cluster_props_baselines_v2	xgb	0	CD4+ PD1+	0.0
donor_cluster_props_baselines_v2	xgb	0	CD8+ LP	0.0
donor_cluster_props_baselines_v2	xgb	0	Follicular	0.0
donor_cluster_props_baselines_v2	xgb	0	RSPO3+	0.0
donor_cluster_props_baselines_v2	xgb	0	Macrophages	0.0
donor_cluster_props_baselines_v2	xgb	0	Stem	0.0
donor_cluster_props_baselines_v2	xgb	0	TA 1	0.0
donor_cluster_props_baselines_v2	logreg	1	Enteroendocrine	0.515115828526421
donor_cluster_props_baselines_v2	logreg	1	Myofibroblasts	0.450482144578419
donor_cluster_props_baselines_v2	logreg	1	Tregs	0.43894008138166335
donor_cluster_props_baselines_v2	logreg	1	CD8+ IELs	0.4348675873009409
donor_cluster_props_baselines_v2	logreg	1	Enterocyte Progenitors	0.4326317160354422
donor_cluster_props_baselines_v2	logreg	1	CD8+ IL17+	0.4226265367855657
donor_cluster_props_baselines_v2	logreg	1	Pericytes	0.4033284199840264
donor_cluster_props_baselines_v2	logreg	1	Microvascular	0.3997942070858132
donor_cluster_props_baselines_v2	logreg	1	NKs	0.3993387449096491
donor_cluster_props_baselines_v2	logreg	1	CD69+ Mast	0.37348104847747604
donor_cluster_props_baselines_v2	logreg	1	TA 1	0.35959616027888053
donor_cluster_props_baselines_v2	logreg	1	CD4+ Activated Fos-lo	0.2979528843354742
donor_cluster_props_baselines_v2	logreg	1	CD4+ Memory	0.2700147116378326
donor_cluster_props_baselines_v2	logreg	1	Glia	0.260918460798272
donor_cluster_props_baselines_v2	logreg	1	Secretory TA	0.2560028464085749
donor_cluster_props_baselines_v2	logreg	1	M cells	0.2536240257983068
donor_cluster_props_baselines_v2	logreg	1	Follicular	0.24426154109883788
donor_cluster_props_baselines_v2	logreg	1	CD4+ Activated Fos-hi	0.23702226138991972
donor_cluster_props_baselines_v2	logreg	1	Cycling Monocytes	0.23012169041171368
donor_cluster_props_baselines_v2	logreg	1	Immature Enterocytes 1	0.22980713850180867
donor_cluster_props_baselines_v2	logreg	1	RSPO3+	0.22400980074030824
donor_cluster_props_baselines_v2	logreg	1	Best4+ Enterocytes	0.22137582897633104
donor_cluster_props_baselines_v2	logreg	1	WNT5B+ 1	0.21254493013055684
donor_cluster_props_baselines_v2	logreg	1	Plasma	0.20953369523061915
donor_cluster_props_baselines_v2	logreg	1	Immature Enterocytes 2	0.2045736636765204
donor_cluster_props_baselines_v2	logreg	1	TA 2	0.20247769869876325
donor_cluster_props_baselines_v2	logreg	1	Inflammatory Monocytes	0.18690610356608992
donor_cluster_props_baselines_v2	logreg	1	Goblet	0.1824295426862206
donor_cluster_props_baselines_v2	logreg	1	DC1	0.17398443954244905
donor_cluster_props_baselines_v2	logreg	1	Cycling B	0.17356881122498458
donor_cluster_props_baselines_v2	logreg	1	DC2	0.15586703379318984
donor_cluster_props_baselines_v2	logreg	1	Post-capillary Venules	0.15120181378413192
donor_cluster_props_baselines_v2	logreg	1	Cycling TA	0.14723185415684206
donor_cluster_props_baselines_v2	logreg	1	Endothelial	0.1470774692087427
donor_cluster_props_baselines_v2	logreg	1	WNT2B+ Fos-lo 2	0.14041935689836502
donor_cluster_props_baselines_v2	logreg	1	WNT5B+ 2	0.13382277924834265
donor_cluster_props_baselines_v2	logreg	1	CD4+ PD1+	0.11859469181895163
donor_cluster_props_baselines_v2	logreg	1	Inflammatory Fibroblasts	0.11808712682215912
donor_cluster_props_baselines_v2	logreg	1	Immature Goblet	0.11328374457946022
donor_cluster_props_baselines_v2	logreg	1	CD69- Mast	0.09492046831331326
donor_cluster_props_baselines_v2	logreg	1	MT-hi	0.0851359123130992
donor_cluster_props_baselines_v2	logreg	1	WNT2B+ Fos-lo 1	0.08193638504064367
donor_cluster_props_baselines_v2	logreg	1	GC	0.08073483108460357
donor_cluster_props_baselines_v2	logreg	1	Cycling T	0.07655522338507034
donor_cluster_props_baselines_v2	logreg	1	Tuft	0.0685392622750375
donor_cluster_props_baselines_v2	logreg	1	Stem	0.03211418070209535
donor_cluster_props_baselines_v2	logreg	1	CD8+ LP	0.031651832383530074
donor_cluster_props_baselines_v2	logreg	1	ILCs	0.012806863769358981
donor_cluster_props_baselines_v2	logreg	1	WNT2B+ Fos-hi	0.004302254933938065
donor_cluster_props_baselines_v2	logreg	1	Enterocytes	0.0024757614941932882
donor_cluster_props_baselines_v2	linear_svm	1	CD8+ IL17+	0.20907631440480431
donor_cluster_props_baselines_v2	linear_svm	1	Enteroendocrine	0.20564211881292
donor_cluster_props_baselines_v2	linear_svm	1	CD8+ IELs	0.19275336726907785
donor_cluster_props_baselines_v2	linear_svm	1	TA 1	0.17077292161130025
donor_cluster_props_baselines_v2	linear_svm	1	Microvascular	0.16872411230288537
donor_cluster_props_baselines_v2	linear_svm	1	Pericytes	0.1632031708176022
donor_cluster_props_baselines_v2	linear_svm	1	Tregs	0.1603671268024094
donor_cluster_props_baselines_v2	linear_svm	1	Myofibroblasts	0.14943231056524597
donor_cluster_props_baselines_v2	linear_svm	1	Enterocyte Progenitors	0.14842185512816375
donor_cluster_props_baselines_v2	linear_svm	1	WNT5B+ 1	0.1438893991196283
donor_cluster_props_baselines_v2	linear_svm	1	CD4+ Activated Fos-lo	0.12858306812860978
donor_cluster_props_baselines_v2	linear_svm	1	CD69+ Mast	0.11874032516836638
donor_cluster_props_baselines_v2	linear_svm	1	TA 2	0.11835695379222977
donor_cluster_props_baselines_v2	linear_svm	1	NKs	0.11555526512194138
donor_cluster_props_baselines_v2	linear_svm	1	Best4+ Enterocytes	0.11281252508756304
donor_cluster_props_baselines_v2	linear_svm	1	GC	0.11198713495446629
donor_cluster_props_baselines_v2	linear_svm	1	Cycling TA	0.11044520486562484
donor_cluster_props_baselines_v2	linear_svm	1	Follicular	0.11024619679041398
donor_cluster_props_baselines_v2	linear_svm	1	M cells	0.10954578686663834
donor_cluster_props_baselines_v2	linear_svm	1	Secretory TA	0.10499438896929178
donor_cluster_props_baselines_v2	linear_svm	1	Inflammatory Monocytes	0.10239684412408709
donor_cluster_props_baselines_v2	linear_svm	1	Goblet	0.09904288378668075
donor_cluster_props_baselines_v2	linear_svm	1	Plasma	0.09715661658536433
donor_cluster_props_baselines_v2	linear_svm	1	Glia	0.09468576236666332
donor_cluster_props_baselines_v2	linear_svm	1	CD4+ Activated Fos-hi	0.08857610922441037
donor_cluster_props_baselines_v2	linear_svm	1	CD4+ Memory	0.07727949903716132
donor_cluster_props_baselines_v2	linear_svm	1	WNT5B+ 2	0.06886925203472044
donor_cluster_props_baselines_v2	linear_svm	1	Immature Enterocytes 2	0.06172543469129453
donor_cluster_props_baselines_v2	linear_svm	1	Post-capillary Venules	0.058214282412700005
donor_cluster_props_baselines_v2	linear_svm	1	RSPO3+	0.057773918235506885
donor_cluster_props_baselines_v2	linear_svm	1	CD69- Mast	0.05270591149609487
donor_cluster_props_baselines_v2	linear_svm	1	WNT2B+ Fos-lo 2	0.04876298879199115
donor_cluster_props_baselines_v2	linear_svm	1	Immature Enterocytes 1	0.047547369327229735
donor_cluster_props_baselines_v2	linear_svm	1	Inflammatory Fibroblasts	0.047434883855594634
donor_cluster_props_baselines_v2	linear_svm	1	WNT2B+ Fos-lo 1	0.047048521005226426
donor_cluster_props_baselines_v2	linear_svm	1	Cycling T	0.04490164798881358
donor_cluster_props_baselines_v2	linear_svm	1	Cycling Monocytes	0.04467965672579763
donor_cluster_props_baselines_v2	linear_svm	1	Cycling B	0.043803927640370846
donor_cluster_props_baselines_v2	linear_svm	1	DC2	0.042590032332381955
donor_cluster_props_baselines_v2	linear_svm	1	DC1	0.03946644063205837
donor_cluster_props_baselines_v2	linear_svm	1	Endothelial	0.037960548448273096
donor_cluster_props_baselines_v2	linear_svm	1	WNT2B+ Fos-hi	0.03618673670435127
donor_cluster_props_baselines_v2	linear_svm	1	CD8+ LP	0.030240224434825783
donor_cluster_props_baselines_v2	linear_svm	1	Macrophages	0.024564605182004855
donor_cluster_props_baselines_v2	linear_svm	1	MT-hi	0.023761372433089623
donor_cluster_props_baselines_v2	linear_svm	1	Stem	0.012222236042084236
donor_cluster_props_baselines_v2	linear_svm	1	Immature Goblet	0.009048558358446535
donor_cluster_props_baselines_v2	linear_svm	1	ILCs	0.0076751122575161035
donor_cluster_props_baselines_v2	linear_svm	1	Enterocytes	0.00672943908721664
donor_cluster_props_baselines_v2	linear_svm	1	CD4+ PD1+	0.006623701601980508
donor_cluster_props_baselines_v2	xgb	1	Cycling T	0.12037539482116699
donor_cluster_props_baselines_v2	xgb	1	Tregs	0.10330655425786972
donor_cluster_props_baselines_v2	xgb	1	Pericytes	0.09877504408359528
donor_cluster_props_baselines_v2	xgb	1	CD69+ Mast	0.07798728346824646
donor_cluster_props_baselines_v2	xgb	1	Microvascular	0.07259097695350647
donor_cluster_props_baselines_v2	xgb	1	Inflammatory Fibroblasts	0.06773735582828522
donor_cluster_props_baselines_v2	xgb	1	Myofibroblasts	0.061450012028217316
donor_cluster_props_baselines_v2	xgb	1	Cycling Monocytes	0.056879784911870956
donor_cluster_props_baselines_v2	xgb	1	GC	0.05055663362145424
donor_cluster_props_baselines_v2	xgb	1	CD4+ PD1+	0.031717587262392044
donor_cluster_props_baselines_v2	xgb	1	Glia	0.030828440561890602
donor_cluster_props_baselines_v2	xgb	1	CD8+ IELs	0.028659574687480927
donor_cluster_props_baselines_v2	xgb	1	WNT2B+ Fos-hi	0.023799056187272072
donor_cluster_props_baselines_v2	xgb	1	NKs	0.02375858463346958
donor_cluster_props_baselines_v2	xgb	1	CD69- Mast	0.023061616346240044
donor_cluster_props_baselines_v2	xgb	1	DC1	0.018437381833791733
donor_cluster_props_baselines_v2	xgb	1	RSPO3+	0.017869319766759872
donor_cluster_props_baselines_v2	xgb	1	Enteroendocrine	0.017339875921607018
donor_cluster_props_baselines_v2	xgb	1	M cells	0.015267931856215
donor_cluster_props_baselines_v2	xgb	1	CD4+ Activated Fos-lo	0.013765391893684864
donor_cluster_props_baselines_v2	xgb	1	Cycling B	0.011654057539999485
donor_cluster_props_baselines_v2	xgb	1	ILCs	0.00963976513594389
donor_cluster_props_baselines_v2	xgb	1	WNT2B+ Fos-lo 2	0.009618766605854034
donor_cluster_props_baselines_v2	xgb	1	Tuft	0.00841544009745121
donor_cluster_props_baselines_v2	xgb	1	Goblet	0.006130667869001627
donor_cluster_props_baselines_v2	xgb	1	Endothelial	0.00037752624484710395
donor_cluster_props_baselines_v2	xgb	1	CD8+ LP	0.0
donor_cluster_props_baselines_v2	xgb	1	DC2	0.0
donor_cluster_props_baselines_v2	xgb	1	Best4+ Enterocytes	0.0
donor_cluster_props_baselines_v2	xgb	1	CD4+ Memory	0.0
donor_cluster_props_baselines_v2	xgb	1	CD4+ Activated Fos-hi	0.0
donor_cluster_props_baselines_v2	xgb	1	Cycling TA	0.0
donor_cluster_props_baselines_v2	xgb	1	MT-hi	0.0
donor_cluster_props_baselines_v2	xgb	1	Inflammatory Monocytes	0.0
donor_cluster_props_baselines_v2	xgb	1	Immature Enterocytes 2	0.0
donor_cluster_props_baselines_v2	xgb	1	Immature Goblet	0.0
donor_cluster_props_baselines_v2	xgb	1	Immature Enterocytes 1	0.0
donor_cluster_props_baselines_v2	xgb	1	Enterocyte Progenitors	0.0
donor_cluster_props_baselines_v2	xgb	1	Enterocytes	0.0
donor_cluster_props_baselines_v2	xgb	1	Follicular	0.0
donor_cluster_props_baselines_v2	xgb	1	CD8+ IL17+	0.0
donor_cluster_props_baselines_v2	xgb	1	Post-capillary Venules	0.0
donor_cluster_props_baselines_v2	xgb	1	Macrophages	0.0
donor_cluster_props_baselines_v2	xgb	1	Plasma	0.0
donor_cluster_props_baselines_v2	xgb	1	TA 2	0.0
donor_cluster_props_baselines_v2	xgb	1	TA 1	0.0
donor_cluster_props_baselines_v2	xgb	1	Stem	0.0
donor_cluster_props_baselines_v2	xgb	1	Secretory TA	0.0
donor_cluster_props_baselines_v2	xgb	1	WNT2B+ Fos-lo 1	0.0
donor_cluster_props_baselines_v2	xgb	1	WNT5B+ 1	0.0
donor_cluster_props_baselines_v2	logreg	2	Enteroendocrine	0.6178223198228044
donor_cluster_props_baselines_v2	logreg	2	CD8+ IELs	0.5473147114472339
donor_cluster_props_baselines_v2	logreg	2	Pericytes	0.4959296634485846
donor_cluster_props_baselines_v2	logreg	2	Enterocyte Progenitors	0.4587109775076883
donor_cluster_props_baselines_v2	logreg	2	Microvascular	0.4328389844010868
donor_cluster_props_baselines_v2	logreg	2	Best4+ Enterocytes	0.4152910082937554
donor_cluster_props_baselines_v2	logreg	2	CD69+ Mast	0.41360938362502986
donor_cluster_props_baselines_v2	logreg	2	Tregs	0.35221279783973225
donor_cluster_props_baselines_v2	logreg	2	Glia	0.3178466672159134
donor_cluster_props_baselines_v2	logreg	2	Myofibroblasts	0.30829670732145437
donor_cluster_props_baselines_v2	logreg	2	TA 2	0.30633128419498007
donor_cluster_props_baselines_v2	logreg	2	Post-capillary Venules	0.3058021818393691
donor_cluster_props_baselines_v2	logreg	2	Inflammatory Fibroblasts	0.2931178869212156
donor_cluster_props_baselines_v2	logreg	2	Immature Goblet	0.28771234340037477
donor_cluster_props_baselines_v2	logreg	2	CD8+ IL17+	0.27488369624341
donor_cluster_props_baselines_v2	logreg	2	M cells	0.27239716500935474
donor_cluster_props_baselines_v2	logreg	2	Inflammatory Monocytes	0.2545532696775895
donor_cluster_props_baselines_v2	logreg	2	Immature Enterocytes 1	0.22581197383561513
donor_cluster_props_baselines_v2	logreg	2	Endothelial	0.2179868086567285
donor_cluster_props_baselines_v2	logreg	2	CD69- Mast	0.21213987145401592
donor_cluster_props_baselines_v2	logreg	2	WNT5B+ 1	0.21015241988233913
donor_cluster_props_baselines_v2	logreg	2	Secretory TA	0.17384930967588577
donor_cluster_props_baselines_v2	logreg	2	Immature Enterocytes 2	0.1720686527579089
donor_cluster_props_baselines_v2	logreg	2	Cycling Monocytes	0.17099164231296676
donor_cluster_props_baselines_v2	logreg	2	Macrophages	0.1681750553270716
donor_cluster_props_baselines_v2	logreg	2	WNT5B+ 2	0.15824135466092498
donor_cluster_props_baselines_v2	logreg	2	CD4+ Activated Fos-hi	0.15685000644617086
donor_cluster_props_baselines_v2	logreg	2	Cycling TA	0.15127975978477531
donor_cluster_props_baselines_v2	logreg	2	Goblet	0.1494215667669287
donor_cluster_props_baselines_v2	logreg	2	WNT2B+ Fos-lo 2	0.14688233646018725
donor_cluster_props_baselines_v2	logreg	2	Cycling B	0.1419433181828481
donor_cluster_props_baselines_v2	logreg	2	WNT2B+ Fos-lo 1	0.13451692933428092
donor_cluster_props_baselines_v2	logreg	2	CD4+ Activated Fos-lo	0.12754184326588117
donor_cluster_props_baselines_v2	logreg	2	Tuft	0.10681348416909389
donor_cluster_props_baselines_v2	logreg	2	Stem	0.10545965903854554
donor_cluster_props_baselines_v2	logreg	2	TA 1	0.09300422268306176
donor_cluster_props_baselines_v2	logreg	2	Follicular	0.07162458931088939
donor_cluster_props_baselines_v2	logreg	2	NKs	0.06284947502423029
donor_cluster_props_baselines_v2	logreg	2	DC1	0.05554332622456214
donor_cluster_props_baselines_v2	logreg	2	Enterocytes	0.051410099376134874
donor_cluster_props_baselines_v2	logreg	2	WNT2B+ Fos-hi	0.04347139843490189
donor_cluster_props_baselines_v2	logreg	2	CD8+ LP	0.040324181857097324
donor_cluster_props_baselines_v2	logreg	2	CD4+ PD1+	0.03913372381240667
donor_cluster_props_baselines_v2	logreg	2	RSPO3+	0.02317508696568236
donor_cluster_props_baselines_v2	logreg	2	ILCs	0.0207869860230841
donor_cluster_props_baselines_v2	logreg	2	MT-hi	0.018215122722575975
donor_cluster_props_baselines_v2	logreg	2	CD4+ Memory	0.016243019572646938
donor_cluster_props_baselines_v2	logreg	2	DC2	0.013654614713561244
donor_cluster_props_baselines_v2	logreg	2	Plasma	0.005484288547117665
donor_cluster_props_baselines_v2	logreg	2	Cycling T	0.003806663029647961
donor_cluster_props_baselines_v2	linear_svm	2	Enteroendocrine	0.2706129233739527
donor_cluster_props_baselines_v2	linear_svm	2	Best4+ Enterocytes	0.2472739410232132
donor_cluster_props_baselines_v2	linear_svm	2	Pericytes	0.22202075257294748
donor_cluster_props_baselines_v2	linear_svm	2	CD8+ IELs	0.21551990461188308
donor_cluster_props_baselines_v2	linear_svm	2	Microvascular	0.19868397080897854
donor_cluster_props_baselines_v2	linear_svm	2	TA 2	0.16146431066546915
