run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_cluster_props_baselines	xgb	3	N111	1	0.9177961349487305	1
donor_cluster_props_baselines	xgb	3	N15	0	0.4071212410926819	0
donor_cluster_props_baselines	xgb	3	N44	1	0.9301972389221191	1
donor_cluster_props_baselines	xgb	3	N50	1	0.9258615970611572	1
donor_cluster_props_baselines	logreg	4	N10	0	0.1399829450145332	0
donor_cluster_props_baselines	logreg	4	N110	1	0.12001905842745161	0
donor_cluster_props_baselines	logreg	4	N20	0	0.154907150425453	0
donor_cluster_props_baselines	logreg	4	N26	1	0.03261373705059038	0
donor_cluster_props_baselines	logreg	4	N49	1	0.9957596962012905	1
donor_cluster_props_baselines	logreg	4	N52	1	0.5678808208240502	1
donor_cluster_props_baselines	linear_svm	4	N10	0	0.2015022686776385	0
donor_cluster_props_baselines	linear_svm	4	N110	1	0.33041521970241833	0
donor_cluster_props_baselines	linear_svm	4	N20	0	0.16355282104796431	0
donor_cluster_props_baselines	linear_svm	4	N26	1	0.09051356512980262	0
donor_cluster_props_baselines	linear_svm	4	N49	1	0.9771715453422136	1
donor_cluster_props_baselines	linear_svm	4	N52	1	0.5079484555753464	1
donor_cluster_props_baselines	xgb	4	N10	0	0.5363007187843323	1
donor_cluster_props_baselines	xgb	4	N110	1	0.32273343205451965	0
donor_cluster_props_baselines	xgb	4	N20	0	0.480643093585968	0
donor_cluster_props_baselines	xgb	4	N26	1	0.08196347951889038	0
donor_cluster_props_baselines	xgb	4	N49	1	0.9619928002357483	1
donor_cluster_props_baselines	xgb	4	N52	1	0.700494110584259	1
