run_name	model	fold	feature	importance
donor_compartment_cluster_props_baselines	xgb	0	LP__TA 2	0.11496558040380478
donor_compartment_cluster_props_baselines	xgb	0	LP__Cycling TA	0.10564254224300385
donor_compartment_cluster_props_baselines	xgb	0	LP__TA 1	0.07898606359958649
donor_compartment_cluster_props_baselines	xgb	0	LP__Cycling Monocytes	0.06285698711872101
donor_compartment_cluster_props_baselines	xgb	0	LP__Glia	0.04895182326436043
donor_compartment_cluster_props_baselines	xgb	0	LP__WNT2B+ Fos-hi	0.043976571410894394
donor_compartment_cluster_props_baselines	xgb	0	LP__CD8+ IELs	0.03829896077513695
donor_compartment_cluster_props_baselines	xgb	0	LP__Plasma	0.03157902881503105
donor_compartment_cluster_props_baselines	xgb	0	LP__Best4+ Enterocytes	0.029044991359114647
donor_compartment_cluster_props_baselines	xgb	0	Epi__Goblet	0.027610227465629578
donor_compartment_cluster_props_baselines	xgb	0	LP__Pericytes	0.025562360882759094
donor_compartment_cluster_props_baselines	xgb	0	LP__Inflammatory Fibroblasts	0.024617912247776985
donor_compartment_cluster_props_baselines	xgb	0	Epi__Macrophages	0.0220506489276886
donor_compartment_cluster_props_baselines	xgb	0	Epi__CD8+ IELs	0.021722925826907158
donor_compartment_cluster_props_baselines	xgb	0	LP__CD4+ Activated Fos-lo	0.02135588973760605
donor_compartment_cluster_props_baselines	xgb	0	LP__Goblet	0.021083150058984756
donor_compartment_cluster_props_baselines	xgb	0	LP__NKs	0.0189887173473835
donor_compartment_cluster_props_baselines	xgb	0	LP__Tregs	0.017010919749736786
donor_compartment_cluster_props_baselines	xgb	0	LP__Enteroendocrine	0.016036398708820343
donor_compartment_cluster_props_baselines	xgb	0	LP__Cycling B	0.015052453614771366
donor_compartment_cluster_props_baselines	xgb	0	Epi__Plasma	0.014665685594081879
donor_compartment_cluster_props_baselines	xgb	0	Epi__CD8+ LP	0.0112827243283391
donor_compartment_cluster_props_baselines	xgb	0	LP__CD4+ Memory	0.010584631934762001
donor_compartment_cluster_props_baselines	xgb	0	Epi__Secretory TA	0.007890556938946247
donor_compartment_cluster_props_baselines	xgb	0	LP__Myofibroblasts	0.007206155452877283
donor_compartment_cluster_props_baselines	xgb	0	LP__Microvascular	0.005849387496709824
donor_compartment_cluster_props_baselines	xgb	0	Epi__CD69+ Mast	0.005720125511288643
donor_compartment_cluster_props_baselines	xgb	0	LP__ILCs	0.0056744529865682125
donor_compartment_cluster_props_baselines	xgb	0	LP__DC1	0.0051838369108736515
donor_compartment_cluster_props_baselines	xgb	0	LP__CD4+ PD1+	0.004587047733366489
donor_compartment_cluster_props_baselines	xgb	0	Epi__Enterocytes	0.002482394687831402
donor_compartment_cluster_props_baselines	xgb	0	Epi__Cycling TA	0.0012703058309853077
donor_compartment_cluster_props_baselines	xgb	0	Epi__CD4+ Memory	0.0008315607556141913
donor_compartment_cluster_props_baselines	xgb	0	LP__DC2	0.0003000530123244971
donor_compartment_cluster_props_baselines	xgb	0	LP__Macrophages	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__NKs	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__Pericytes	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__Myofibroblasts	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__Best4+ Enterocytes	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__TA 1	0.0
donor_compartment_cluster_props_baselines	xgb	0	LP__Post-capillary Venules	0.0
donor_compartment_cluster_props_baselines	xgb	0	LP__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	0	LP__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	0	LP__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	xgb	0	Epi__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	logreg	1	LP__Myofibroblasts	0.31107779969322485
donor_compartment_cluster_props_baselines	logreg	1	LP__Plasma	0.3016053843056665
donor_compartment_cluster_props_baselines	logreg	1	LP__Tregs	0.2985254061379444
donor_compartment_cluster_props_baselines	logreg	1	LP__NKs	0.26652505142166105
donor_compartment_cluster_props_baselines	logreg	1	LP__TA 1	0.24968988496788616
donor_compartment_cluster_props_baselines	logreg	1	Epi__MT-hi	0.2403821465910776
donor_compartment_cluster_props_baselines	logreg	1	LP__Secretory TA	0.237348071653279
donor_compartment_cluster_props_baselines	logreg	1	LP__Tuft	0.23168121192231736
donor_compartment_cluster_props_baselines	logreg	1	LP__Pericytes	0.22874729916038983
donor_compartment_cluster_props_baselines	logreg	1	LP__Enteroendocrine	0.22609181243007162
donor_compartment_cluster_props_baselines	logreg	1	Epi__CD69+ Mast	0.21871095275140923
donor_compartment_cluster_props_baselines	logreg	1	Epi__Macrophages	0.21819018014067823
donor_compartment_cluster_props_baselines	logreg	1	LP__Microvascular	0.2109283789345481
donor_compartment_cluster_props_baselines	logreg	1	LP__CD4+ Memory	0.20808757492434687
donor_compartment_cluster_props_baselines	logreg	1	Epi__TA 1	0.2021011084999432
donor_compartment_cluster_props_baselines	logreg	1	LP__TA 2	0.20183803413123058
donor_compartment_cluster_props_baselines	logreg	1	Epi__Enteroendocrine	0.19885819755955425
donor_compartment_cluster_props_baselines	logreg	1	LP__CD4+ Activated Fos-lo	0.19478989429208554
donor_compartment_cluster_props_baselines	logreg	1	Epi__CD4+ Activated Fos-hi	0.19309523711031598
donor_compartment_cluster_props_baselines	logreg	1	LP__Immature Goblet	0.19254419929908792
donor_compartment_cluster_props_baselines	logreg	1	LP__CD69+ Mast	0.18738345505873008
donor_compartment_cluster_props_baselines	logreg	1	LP__Cycling Monocytes	0.18475225585962257
donor_compartment_cluster_props_baselines	logreg	1	LP__Best4+ Enterocytes	0.18144929905860135
donor_compartment_cluster_props_baselines	logreg	1	LP__DC2	0.17394453530788545
donor_compartment_cluster_props_baselines	logreg	1	LP__CD8+ IELs	0.16907136377983906
donor_compartment_cluster_props_baselines	logreg	1	Epi__CD8+ IELs	0.1660723392251416
donor_compartment_cluster_props_baselines	logreg	1	LP__Follicular	0.16241275749789705
donor_compartment_cluster_props_baselines	logreg	1	Epi__Immature Enterocytes 2	0.1594330812109461
donor_compartment_cluster_props_baselines	logreg	1	Epi__DC2	0.15804204126703147
donor_compartment_cluster_props_baselines	logreg	1	LP__Stem	0.15151709796541132
donor_compartment_cluster_props_baselines	logreg	1	Epi__Inflammatory Monocytes	0.15137642788307046
donor_compartment_cluster_props_baselines	logreg	1	Epi__Tregs	0.14382201810069953
donor_compartment_cluster_props_baselines	logreg	1	LP__CD4+ Activated Fos-hi	0.14267555631674153
donor_compartment_cluster_props_baselines	logreg	1	LP__DC1	0.13894843997367964
donor_compartment_cluster_props_baselines	logreg	1	Epi__Secretory TA	0.13756958929247717
donor_compartment_cluster_props_baselines	logreg	1	Epi__Tuft	0.13537821493599494
donor_compartment_cluster_props_baselines	logreg	1	Epi__ILCs	0.135100052958468
donor_compartment_cluster_props_baselines	logreg	1	LP__RSPO3+	0.13308455431604094
donor_compartment_cluster_props_baselines	logreg	1	Epi__NKs	0.13066827954118587
donor_compartment_cluster_props_baselines	logreg	1	Epi__Myofibroblasts	0.12703937683964361
donor_compartment_cluster_props_baselines	logreg	1	Epi__Cycling TA	0.12193007807244767
donor_compartment_cluster_props_baselines	logreg	1	Epi__Goblet	0.12029790522508747
donor_compartment_cluster_props_baselines	logreg	1	Epi__CD8+ IL17+	0.11915343164647837
donor_compartment_cluster_props_baselines	logreg	1	LP__Glia	0.11910234905325073
donor_compartment_cluster_props_baselines	logreg	1	LP__Cycling TA	0.11696214872702437
donor_compartment_cluster_props_baselines	logreg	1	Epi__Cycling Monocytes	0.11249041949209261
donor_compartment_cluster_props_baselines	logreg	1	LP__WNT5B+ 1	0.11114203020116427
donor_compartment_cluster_props_baselines	logreg	1	LP__Inflammatory Monocytes	0.11017481150601426
donor_compartment_cluster_props_baselines	logreg	1	LP__CD8+ LP	0.10996732099339913
donor_compartment_cluster_props_baselines	logreg	1	Epi__Best4+ Enterocytes	0.10682858622558027
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Myofibroblasts	0.09977134573799099
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Tregs	0.09912801547795083
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Plasma	0.08173746316094906
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__CD69+ Mast	0.07737157208752209
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Macrophages	0.07487630152284123
donor_compartment_cluster_props_baselines	linear_svm	1	LP__NKs	0.07465544400248875
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Tuft	0.0729531797908218
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Enteroendocrine	0.06886504741959083
donor_compartment_cluster_props_baselines	linear_svm	1	LP__TA 1	0.06880272934011486
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Best4+ Enterocytes	0.06727783972941816
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Microvascular	0.06706464497750815
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Enteroendocrine	0.06692865659386134
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Pericytes	0.06372618845993264
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__MT-hi	0.06335178748788345
donor_compartment_cluster_props_baselines	linear_svm	1	LP__CD4+ Memory	0.058723190930318504
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Tuft	0.05735445818983119
donor_compartment_cluster_props_baselines	linear_svm	1	LP__CD69+ Mast	0.056556575323637406
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Immature Enterocytes 2	0.05603683707178211
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__TA 1	0.05473845925721536
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Secretory TA	0.05442079305611919
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Inflammatory Monocytes	0.0543192800543516
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__CD4+ Activated Fos-hi	0.05230863101693183
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__ILCs	0.050905272015404554
donor_compartment_cluster_props_baselines	linear_svm	1	LP__DC2	0.05022677241396666
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Best4+ Enterocytes	0.048748138172706776
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Follicular	0.04850272757460381
donor_compartment_cluster_props_baselines	linear_svm	1	LP__TA 2	0.047697462626488475
donor_compartment_cluster_props_baselines	linear_svm	1	LP__CD8+ IELs	0.04737881172795091
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Cycling Monocytes	0.046326785174821826
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__DC2	0.04397323441798989
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Immature Goblet	0.04360811373531826
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Tregs	0.042830932015474596
donor_compartment_cluster_props_baselines	linear_svm	1	LP__CD4+ Activated Fos-lo	0.042290398398763016
donor_compartment_cluster_props_baselines	linear_svm	1	LP__WNT5B+ 1	0.041442712328465796
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Myofibroblasts	0.03965351155538
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__NKs	0.03956647890223648
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__CD8+ IELs	0.039275603976903446
donor_compartment_cluster_props_baselines	linear_svm	1	LP__RSPO3+	0.039099523387205556
donor_compartment_cluster_props_baselines	linear_svm	1	LP__CD8+ LP	0.03734956607826888
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__CD4+ Activated Fos-lo	0.03681958299522007
donor_compartment_cluster_props_baselines	linear_svm	1	LP__DC1	0.036696171956092705
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Stem	0.03668706772529115
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Cycling TA	0.036107316733300164
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Enterocyte Progenitors	0.03349182195304155
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Goblet	0.033378811701285364
donor_compartment_cluster_props_baselines	linear_svm	1	LP__CD4+ Activated Fos-hi	0.03302899386492539
donor_compartment_cluster_props_baselines	linear_svm	1	LP__WNT2B+ Fos-lo 2	0.03272618536933366
donor_compartment_cluster_props_baselines	linear_svm	1	Epi__Immature Enterocytes 1	0.03241098704147588
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Inflammatory Monocytes	0.03168096518361415
donor_compartment_cluster_props_baselines	linear_svm	1	LP__Macrophages	0.03150077139264324
donor_compartment_cluster_props_baselines	xgb	1	LP__Myofibroblasts	0.09697497636079788
donor_compartment_cluster_props_baselines	xgb	1	LP__Cycling TA	0.08216700702905655
donor_compartment_cluster_props_baselines	xgb	1	LP__Immature Goblet	0.07952253520488739
donor_compartment_cluster_props_baselines	xgb	1	LP__Secretory TA	0.06266150623559952
donor_compartment_cluster_props_baselines	xgb	1	LP__Best4+ Enterocytes	0.05922659486532211
donor_compartment_cluster_props_baselines	xgb	1	LP__Enteroendocrine	0.05733409523963928
donor_compartment_cluster_props_baselines	xgb	1	LP__Tuft	0.052800316363573074
donor_compartment_cluster_props_baselines	xgb	1	LP__Inflammatory Fibroblasts	0.051665838807821274
donor_compartment_cluster_props_baselines	xgb	1	Epi__Secretory TA	0.05090177431702614
donor_compartment_cluster_props_baselines	xgb	1	LP__Plasma	0.049845073372125626
donor_compartment_cluster_props_baselines	xgb	1	LP__CD4+ Activated Fos-lo	0.04666811227798462
donor_compartment_cluster_props_baselines	xgb	1	Epi__CD4+ Activated Fos-hi	0.03153230994939804
donor_compartment_cluster_props_baselines	xgb	1	LP__CD4+ Memory	0.027937769889831543
donor_compartment_cluster_props_baselines	xgb	1	Epi__TA 1	0.02461996115744114
donor_compartment_cluster_props_baselines	xgb	1	Epi__MT-hi	0.023923374712467194
donor_compartment_cluster_props_baselines	xgb	1	LP__NKs	0.02171200141310692
donor_compartment_cluster_props_baselines	xgb	1	Epi__Goblet	0.020864585414528847
donor_compartment_cluster_props_baselines	xgb	1	LP__Goblet	0.020071502774953842
donor_compartment_cluster_props_baselines	xgb	1	Epi__CD8+ IELs	0.01873800717294216
donor_compartment_cluster_props_baselines	xgb	1	LP__Pericytes	0.01669662818312645
donor_compartment_cluster_props_baselines	xgb	1	LP__Tregs	0.01590956561267376
donor_compartment_cluster_props_baselines	xgb	1	Epi__Follicular	0.01571900211274624
donor_compartment_cluster_props_baselines	xgb	1	Epi__Enterocytes	0.015490812249481678
donor_compartment_cluster_props_baselines	xgb	1	Epi__Enteroendocrine	0.014584628865122795
donor_compartment_cluster_props_baselines	xgb	1	LP__GC	0.012134994380176067
donor_compartment_cluster_props_baselines	xgb	1	Epi__Stem	0.011501713655889034
donor_compartment_cluster_props_baselines	xgb	1	Epi__CD8+ LP	0.009068669751286507
donor_compartment_cluster_props_baselines	xgb	1	LP__WNT2B+ Fos-lo 2	0.007421765476465225
donor_compartment_cluster_props_baselines	xgb	1	Epi__M cells	0.0014185220934450626
donor_compartment_cluster_props_baselines	xgb	1	Epi__NKs	0.0008863331167958677
donor_compartment_cluster_props_baselines	xgb	1	LP__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__Macrophages	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Macrophages	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__MT-hi	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__M cells	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Myofibroblasts	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Best4+ Enterocytes	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Plasma	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Tuft	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__Tregs	0.0
donor_compartment_cluster_props_baselines	xgb	1	LP__TA 2	0.0
donor_compartment_cluster_props_baselines	xgb	1	Epi__TA 2	0.0
donor_compartment_cluster_props_baselines	logreg	2	LP__TA 1	0.34688849888827705
donor_compartment_cluster_props_baselines	logreg	2	LP__Inflammatory Fibroblasts	0.34199939665897344
donor_compartment_cluster_props_baselines	logreg	2	LP__Pericytes	0.3260533867555094
donor_compartment_cluster_props_baselines	logreg	2	LP__Enteroendocrine	0.32292636975238614
donor_compartment_cluster_props_baselines	logreg	2	LP__Inflammatory Monocytes	0.2959065174055776
donor_compartment_cluster_props_baselines	logreg	2	LP__Immature Goblet	0.29325095351141933
donor_compartment_cluster_props_baselines	logreg	2	LP__Tuft	0.29312959256546456
donor_compartment_cluster_props_baselines	logreg	2	Epi__Enteroendocrine	0.26777132504104456
donor_compartment_cluster_props_baselines	logreg	2	Epi__NKs	0.26477537756073566
donor_compartment_cluster_props_baselines	logreg	2	LP__Post-capillary Venules	0.2535314172447958
donor_compartment_cluster_props_baselines	logreg	2	Epi__Macrophages	0.2502507370639071
donor_compartment_cluster_props_baselines	logreg	2	LP__TA 2	0.24854860084745004
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD69+ Mast	0.2468445106937229
donor_compartment_cluster_props_baselines	logreg	2	LP__CD69+ Mast	0.24375074976525546
donor_compartment_cluster_props_baselines	logreg	2	LP__Tregs	0.2315011230514139
donor_compartment_cluster_props_baselines	logreg	2	LP__Cycling Monocytes	0.2187688925302484
donor_compartment_cluster_props_baselines	logreg	2	LP__Microvascular	0.21501193465915405
donor_compartment_cluster_props_baselines	logreg	2	Epi__Immature Enterocytes 1	0.21467632379477644
donor_compartment_cluster_props_baselines	logreg	2	LP__Plasma	0.213541266529075
donor_compartment_cluster_props_baselines	logreg	2	LP__Myofibroblasts	0.2120286126937047
