run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_scvi_full_latent	logreg	4	N26	1	0.2411940690080707	0
donor_scvi_full_latent	logreg	4	N49	1	0.995203158770396	1
donor_scvi_full_latent	logreg	4	N52	1	0.3992120549573414	0
donor_scvi_full_latent	linear_svm	4	N10	0	0.5920672598039949	1
donor_scvi_full_latent	linear_svm	4	N110	1	0.4502163208119601	0
donor_scvi_full_latent	linear_svm	4	N20	0	0.6730329772682333	1
donor_scvi_full_latent	linear_svm	4	N26	1	0.3859860449056427	0
donor_scvi_full_latent	linear_svm	4	N49	1	0.9075720319182253	1
donor_scvi_full_latent	linear_svm	4	N52	1	0.6287104229998763	1
donor_scvi_full_latent	xgb	4	N10	0	0.27819427847862244	0
donor_scvi_full_latent	xgb	4	N110	1	0.6406530737876892	1
donor_scvi_full_latent	xgb	4	N20	0	0.9305428862571716	1
donor_scvi_full_latent	xgb	4	N26	1	0.19874607026576996	0
donor_scvi_full_latent	xgb	4	N49	1	0.9385601878166199	1
donor_scvi_full_latent	xgb	4	N52	1	0.9111365079879761	1
