run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_scvi_compartment_latent	xgb	1	N661	1	0.9667084813117981	1
donor_scvi_compartment_latent	logreg	2	N12	1	0.21107664538559523	0
donor_scvi_compartment_latent	logreg	2	N14	1	0.06649411270006733	0
donor_scvi_compartment_latent	logreg	2	N19	1	0.15234029784946096	0
donor_scvi_compartment_latent	logreg	2	N46	0	0.42859037737957983	0
donor_scvi_compartment_latent	logreg	2	N8	0	0.005306246765016774	0
donor_scvi_compartment_latent	logreg	2	N9	1	0.32503459870103507	0
donor_scvi_compartment_latent	linear_svm	2	N12	1	0.5	1
donor_scvi_compartment_latent	linear_svm	2	N14	1	0.2706576070131435	0
donor_scvi_compartment_latent	linear_svm	2	N19	1	0.4197950236054059	0
donor_scvi_compartment_latent	linear_svm	2	N46	0	0.5317876286631678	1
donor_scvi_compartment_latent	linear_svm	2	N8	0	0.12281628847576144	0
donor_scvi_compartment_latent	linear_svm	2	N9	1	0.521128316680426	1
donor_scvi_compartment_latent	xgb	2	N12	1	0.8067712187767029	1
donor_scvi_compartment_latent	xgb	2	N14	1	0.17367418110370636	0
donor_scvi_compartment_latent	xgb	2	N19	1	0.3159194588661194	0
donor_scvi_compartment_latent	xgb	2	N46	0	0.2938923239707947	0
donor_scvi_compartment_latent	xgb	2	N8	0	0.1288268268108368	0
donor_scvi_compartment_latent	xgb	2	N9	1	0.3083960711956024	0
donor_scvi_compartment_latent	logreg	3	N106	1	0.9963133940925107	1
donor_scvi_compartment_latent	logreg	3	N11	0	0.03575343321767164	0
donor_scvi_compartment_latent	logreg	3	N111	1	0.9713247440236351	1
donor_scvi_compartment_latent	logreg	3	N15	0	0.08382458670340764	0
donor_scvi_compartment_latent	logreg	3	N44	1	0.8908332497428672	1
donor_scvi_compartment_latent	logreg	3	N50	1	0.9998397510619086	1
donor_scvi_compartment_latent	linear_svm	3	N106	1	0.968009397180045	1
donor_scvi_compartment_latent	linear_svm	3	N11	0	0.17901666733973828	0
donor_scvi_compartment_latent	linear_svm	3	N111	1	0.8618110635030758	1
donor_scvi_compartment_latent	linear_svm	3	N15	0	0.33406128562439563	0
donor_scvi_compartment_latent	linear_svm	3	N44	1	0.7437453861552348	1
donor_scvi_compartment_latent	linear_svm	3	N50	1	0.9936836019020131	1
donor_scvi_compartment_latent	xgb	3	N106	1	0.9601266980171204	1
donor_scvi_compartment_latent	xgb	3	N11	0	0.062391676008701324	0
donor_scvi_compartment_latent	xgb	3	N111	1	0.897118330001831	1
donor_scvi_compartment_latent	xgb	3	N15	0	0.20322780311107635	0
donor_scvi_compartment_latent	xgb	3	N44	1	0.8839777708053589	1
donor_scvi_compartment_latent	xgb	3	N50	1	0.9573917388916016	1
donor_scvi_compartment_latent	logreg	4	N10	0	0.11756021689613284	0
donor_scvi_compartment_latent	logreg	4	N110	1	0.896102455032925	1
donor_scvi_compartment_latent	logreg	4	N20	0	0.04156515156380801	0
donor_scvi_compartment_latent	logreg	4	N26	1	0.4404158291556831	0
donor_scvi_compartment_latent	logreg	4	N49	1	0.9998400204671555	1
donor_scvi_compartment_latent	logreg	4	N52	1	0.9238454033266048	1
donor_scvi_compartment_latent	linear_svm	4	N10	0	0.29928979906163017	0
donor_scvi_compartment_latent	linear_svm	4	N110	1	0.7822913410827692	1
donor_scvi_compartment_latent	linear_svm	4	N20	0	0.20557160608869188	0
donor_scvi_compartment_latent	linear_svm	4	N26	1	0.5053000215389859	1
donor_scvi_compartment_latent	linear_svm	4	N49	1	0.9699143715547207	1
donor_scvi_compartment_latent	linear_svm	4	N52	1	0.774066276636624	1
donor_scvi_compartment_latent	xgb	4	N10	0	0.1231536790728569	0
donor_scvi_compartment_latent	xgb	4	N110	1	0.9492394924163818	1
donor_scvi_compartment_latent	xgb	4	N20	0	0.15693044662475586	0
donor_scvi_compartment_latent	xgb	4	N26	1	0.7137070298194885	1
donor_scvi_compartment_latent	xgb	4	N49	1	0.963697075843811	1
donor_scvi_compartment_latent	xgb	4	N52	1	0.9399546384811401	1
