run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_scvi_imm_latent	logreg	2	N46	0	0.9574047350694199	1
donor_scvi_imm_latent	logreg	2	N8	0	0.05400773966924979	0
donor_scvi_imm_latent	logreg	2	N9	1	0.9153819841056999	1
donor_scvi_imm_latent	linear_svm	2	N12	1	0.8259141108241926	1
donor_scvi_imm_latent	linear_svm	2	N14	1	0.13481517600220141	0
donor_scvi_imm_latent	linear_svm	2	N19	1	0.24561888585049396	0
donor_scvi_imm_latent	linear_svm	2	N46	0	0.9006587233337133	1
donor_scvi_imm_latent	linear_svm	2	N8	0	0.3890797811106101	0
donor_scvi_imm_latent	linear_svm	2	N9	1	0.8232134950847263	1
donor_scvi_imm_latent	xgb	2	N12	1	0.7390886545181274	1
donor_scvi_imm_latent	xgb	2	N14	1	0.065948486328125	0
donor_scvi_imm_latent	xgb	2	N19	1	0.25159791111946106	0
donor_scvi_imm_latent	xgb	2	N46	0	0.9330719709396362	1
donor_scvi_imm_latent	xgb	2	N8	0	0.23169642686843872	0
donor_scvi_imm_latent	xgb	2	N9	1	0.6462351083755493	1
donor_scvi_imm_latent	logreg	3	N106	1	0.6536766732136604	1
donor_scvi_imm_latent	logreg	3	N11	0	0.2444888161177424	0
donor_scvi_imm_latent	logreg	3	N111	1	0.6751524553286011	1
donor_scvi_imm_latent	logreg	3	N15	0	0.1649322922341146	0
donor_scvi_imm_latent	logreg	3	N44	1	0.9695059905669127	1
donor_scvi_imm_latent	logreg	3	N50	1	0.8070597783097694	1
donor_scvi_imm_latent	linear_svm	3	N106	1	0.5832693384958731	1
donor_scvi_imm_latent	linear_svm	3	N11	0	0.5739735369055771	1
donor_scvi_imm_latent	linear_svm	3	N111	1	0.5830221196933474	1
donor_scvi_imm_latent	linear_svm	3	N15	0	0.5597751403714012	1
donor_scvi_imm_latent	linear_svm	3	N44	1	0.6402239801680728	1
donor_scvi_imm_latent	linear_svm	3	N50	1	0.5831343768089756	1
donor_scvi_imm_latent	xgb	3	N106	1	0.78565913438797	1
donor_scvi_imm_latent	xgb	3	N11	0	0.1563538908958435	0
donor_scvi_imm_latent	xgb	3	N111	1	0.8949142694473267	1
donor_scvi_imm_latent	xgb	3	N15	0	0.4468350112438202	0
donor_scvi_imm_latent	xgb	3	N44	1	0.901427149772644	1
donor_scvi_imm_latent	xgb	3	N50	1	0.8442257642745972	1
donor_scvi_imm_latent	logreg	4	N10	0	0.19696943690182214	0
donor_scvi_imm_latent	logreg	4	N110	1	0.8131294397866051	1
donor_scvi_imm_latent	logreg	4	N20	0	0.5130837858682257	1
donor_scvi_imm_latent	logreg	4	N26	1	0.02675780514187332	0
donor_scvi_imm_latent	logreg	4	N49	1	0.864673089369174	1
donor_scvi_imm_latent	logreg	4	N52	1	0.6874913990430226	1
donor_scvi_imm_latent	linear_svm	4	N10	0	0.4209164893870553	0
donor_scvi_imm_latent	linear_svm	4	N110	1	0.7403797824334793	1
donor_scvi_imm_latent	linear_svm	4	N20	0	0.613482793641586	1
donor_scvi_imm_latent	linear_svm	4	N26	1	0.10356567831863218	0
donor_scvi_imm_latent	linear_svm	4	N49	1	0.7951978529948982	1
donor_scvi_imm_latent	linear_svm	4	N52	1	0.557312834374647	1
donor_scvi_imm_latent	xgb	4	N10	0	0.23503245413303375	0
donor_scvi_imm_latent	xgb	4	N110	1	0.8864789009094238	1
donor_scvi_imm_latent	xgb	4	N20	0	0.9276713132858276	1
donor_scvi_imm_latent	xgb	4	N26	1	0.035355206578969955	0
donor_scvi_imm_latent	xgb	4	N49	1	0.6305591464042664	1
donor_scvi_imm_latent	xgb	4	N52	1	0.5216282606124878	1
