true_label	pred_label	proba_positive	model	run_name	donor_id
Disease	Healthy	0.39918220627432455	linear_svm	kong_reverse_cross_dataset	N110
Disease	Healthy	0.4020613746385076	linear_svm	kong_reverse_cross_dataset	N111
Disease	Healthy	0.4021887198596876	linear_svm	kong_reverse_cross_dataset	N12
Healthy	Healthy	0.3996649601622778	linear_svm	kong_reverse_cross_dataset	N13
Disease	Healthy	0.3995735440515517	linear_svm	kong_reverse_cross_dataset	N14
Healthy	Healthy	0.3993567793386953	linear_svm	kong_reverse_cross_dataset	N15
Healthy	Healthy	0.3992198710958347	linear_svm	kong_reverse_cross_dataset	N16
Healthy	Healthy	0.39946523185169014	linear_svm	kong_reverse_cross_dataset	N17
Healthy	Healthy	0.3994328381586944	linear_svm	kong_reverse_cross_dataset	N18
Disease	Healthy	0.3995753591429155	linear_svm	kong_reverse_cross_dataset	N19
Healthy	Healthy	0.40060973326525146	linear_svm	kong_reverse_cross_dataset	N20
Healthy	Healthy	0.39926154466949537	linear_svm	kong_reverse_cross_dataset	N21
Disease	Healthy	0.40099280014913236	linear_svm	kong_reverse_cross_dataset	N23
Disease	Healthy	0.39958654367916374	linear_svm	kong_reverse_cross_dataset	N24
Disease	Healthy	0.39954789798478846	linear_svm	kong_reverse_cross_dataset	N26
Disease	Healthy	0.4018366013667046	linear_svm	kong_reverse_cross_dataset	N44
Healthy	Healthy	0.40145020076298893	linear_svm	kong_reverse_cross_dataset	N46
Disease	Healthy	0.40263684959395174	linear_svm	kong_reverse_cross_dataset	N49
Disease	Healthy	0.40300001205407404	linear_svm	kong_reverse_cross_dataset	N50
Healthy	Healthy	0.39975490237628025	linear_svm	kong_reverse_cross_dataset	N51
Disease	Healthy	0.3996729578139091	linear_svm	kong_reverse_cross_dataset	N52
Disease	Healthy	0.4025638329883543	linear_svm	kong_reverse_cross_dataset	N539
Disease	Healthy	0.3992978891886987	linear_svm	kong_reverse_cross_dataset	N58
Disease	Healthy	0.40435773594039537	linear_svm	kong_reverse_cross_dataset	N661
Disease	Healthy	0.4012655477532921	linear_svm	kong_reverse_cross_dataset	N7
Healthy	Healthy	0.399884747448118	linear_svm	kong_reverse_cross_dataset	N8
Disease	Healthy	0.40130583256949437	linear_svm	kong_reverse_cross_dataset	N9
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N10
Disease	Healthy	0.04710384085774422	xgb	kong_reverse_cross_dataset	N106
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N11
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N110
Disease	Healthy	0.0135774752125144	xgb	kong_reverse_cross_dataset	N111
Disease	Healthy	0.013960541225969791	xgb	kong_reverse_cross_dataset	N12
Healthy	Healthy	0.012566960416734219	xgb	kong_reverse_cross_dataset	N13
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N14
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N15
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N16
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N17
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N18
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N19
Healthy	Healthy	0.012878475710749626	xgb	kong_reverse_cross_dataset	N20
Healthy	Healthy	0.012566960416734219	xgb	kong_reverse_cross_dataset	N21
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N23
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N24
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N26
Disease	Healthy	0.0135774752125144	xgb	kong_reverse_cross_dataset	N44
Healthy	Healthy	0.012566960416734219	xgb	kong_reverse_cross_dataset	N46
Disease	Healthy	0.0135774752125144	xgb	kong_reverse_cross_dataset	N49
Disease	Healthy	0.0135774752125144	xgb	kong_reverse_cross_dataset	N50
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N51
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N52
Disease	Healthy	0.013960541225969791	xgb	kong_reverse_cross_dataset	N539
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N58
Disease	Healthy	0.013442715629935265	xgb	kong_reverse_cross_dataset	N661
Disease	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N7
Healthy	Healthy	0.012921902351081371	xgb	kong_reverse_cross_dataset	N8
Disease	Healthy	0.013442715629935265	xgb	kong_reverse_cross_dataset	N9
