source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
CD4+ Activated Fos-hi,DC1,0.21481939804197786,0.3093996039102011,0.21481939804197786,1.0,1.0,5
CD4+ Activated Fos-hi,DC2,0.007075995035130024,0.003533480417046281,0.007075995035130024,1.0,1.0,5
CD4+ Activated Fos-hi,Endothelial,0.01927122400855332,0.014532804361736748,0.01927122400855332,1.0,1.0,5
CD4+ Activated Fos-hi,Enterocyte Progenitors,0.01937490230352181,0.01746946940032259,0.01937490230352181,1.0,1.0,5
CD4+ Activated Fos-hi,Enterocytes,0.01798505765858882,0.014696918048268436,0.01798505765858882,1.0,1.0,5
CD4+ Activated Fos-hi,Enteroendocrine,0.008143711568319233,0.005031822252608485,0.008143711568319233,1.0,1.0,5
CD4+ Activated Fos-hi,Follicular,0.0114792148014105,0.018390224077430174,0.0114792148014105,1.0,1.0,5
CD4+ Activated Fos-hi,GC,0.020262729951491094,0.017845885624539957,0.020262729951491094,1.0,1.0,5
CD4+ Activated Fos-hi,Glia,0.0031865084356291415,0.0025032005513355143,0.0031865084356291415,1.0,1.0,5
CD4+ Activated Fos-hi,Goblet,0.017068407079716214,0.011514047494144381,0.017068407079716214,1.0,1.0,5
CD4+ Activated Fos-hi,ILCs,0.007515483163759859,0.0075296396787892855,0.007515483163759859,1.0,1.0,5
CD4+ Activated Fos-hi,Immature Enterocytes 1,0.01445581881300329,0.01491202844133169,0.01445581881300329,1.0,1.0,5
CD4+ Activated Fos-hi,Immature Enterocytes 2,0.023607973575329268,0.01378393265623453,0.023607973575329268,1.0,1.0,5
CD4+ Activated Fos-hi,Immature Goblet,0.04023551418167216,0.012871217524655467,0.04023551418167216,1.0,1.0,5
CD4+ Activated Fos-hi,Inflammatory Fibroblasts,0.008046920759199055,0.008433705786704927,0.008046920759199055,1.0,1.0,5
CD4+ Activated Fos-hi,Inflammatory Monocytes,0.0033596952290655137,0.002136744457833295,0.0033596952290655137,1.0,1.0,5
CD4+ Activated Fos-hi,M cells,0.012942396926370258,0.014997740081808649,0.012942396926370258,1.0,1.0,5
CD4+ Activated Fos-hi,MT-hi,0.019278899281866817,0.01654640488073299,0.019278899281866817,1.0,1.0,5
CD4+ Activated Fos-hi,Macrophages,0.005917685505874311,0.009188773217188025,0.005917685505874311,1.0,1.0,5
CD4+ Activated Fos-hi,Microvascular,0.007106805739717656,0.005568838637881499,0.007106805739717656,1.0,1.0,5
CD4+ Activated Fos-hi,Myofibroblasts,0.012511093866384854,0.013620990337480869,0.012511093866384854,1.0,1.0,5
CD4+ Activated Fos-hi,NKs,0.007353726398115296,0.010002853311651964,0.007353726398115296,1.0,1.0,5
CD4+ Activated Fos-hi,Pericytes,0.02029887732237723,0.01718171475348453,0.02029887732237723,1.0,1.0,5
CD4+ Activated Fos-hi,Plasma,0.012008437627115042,0.010012232781793728,0.012008437627115042,1.0,1.0,5
CD4+ Activated Fos-hi,Post-capillary Venules,0.014456604965924727,0.017887803355607367,0.014456604965924727,1.0,1.0,5
CD4+ Activated Fos-hi,RSPO3+,0.01141333389945159,0.011141732383092042,0.01141333389945159,1.0,1.0,5
CD4+ Activated Fos-hi,Secretory TA,0.012580467727743058,0.011864850930176146,0.012580467727743058,1.0,1.0,5
CD4+ Activated Fos-hi,Stem,0.03980697710061426,0.01743400514716096,0.03980697710061426,1.0,1.0,5
CD4+ Activated Fos-hi,TA 1,0.006102525279020802,0.010910419057835586,0.006102525279020802,1.0,1.0,5
CD4+ Activated Fos-hi,TA 2,0.05851798919153672,0.0331735376103054,0.05851798919153672,1.0,1.0,5
CD4+ Activated Fos-hi,Tregs,0.023624915347132593,0.012128406747551716,0.023624915347132593,1.0,1.0,5
CD4+ Activated Fos-hi,Tuft,0.01775148444132198,0.01329193360529586,0.01775148444132198,1.0,1.0,5
CD4+ Activated Fos-hi,WNT2B+ Fos-hi,0.008378902797831137,0.007672456399162351,0.008378902797831137,1.0,1.0,5
CD4+ Activated Fos-hi,WNT2B+ Fos-lo 1,0.02275083932065587,0.021452423901441378,0.02275083932065587,1.0,1.0,5
CD4+ Activated Fos-hi,WNT2B+ Fos-lo 2,0.019410766214086682,0.014879760646277412,0.019410766214086682,1.0,1.0,5
CD4+ Activated Fos-hi,WNT5B+ 1,0.003616602300705536,0.0028183835631443942,0.003616602300705536,1.0,1.0,5
CD4+ Activated Fos-hi,WNT5B+ 2,0.0047135558785206064,0.0038042015065950585,0.0047135558785206064,1.0,1.0,5
CD4+ Activated Fos-lo,Best4+ Enterocytes,0.01314825347387993,0.014102844825470891,0.01314825347387993,1.0,1.0,5
CD4+ Activated Fos-lo,CD4+ Activated Fos-hi,0.009763061636293344,0.00814444304851315,0.009763061636293344,1.0,1.0,5
CD4+ Activated Fos-lo,CD4+ Memory,0.009719827476677545,0.005891458223715056,0.009719827476677545,1.0,1.0,5
CD4+ Activated Fos-lo,CD4+ PD1+,0.028241430030320636,0.022532978736225725,0.028241430030320636,1.0,1.0,5
CD4+ Activated Fos-lo,CD69+ Mast,0.018808410143787944,0.007937478102631441,0.018808410143787944,1.0,1.0,5
CD4+ Activated Fos-lo,CD69- Mast,0.005426736429354954,0.009928152977339766,0.005426736429354954,1.0,1.0,5
CD4+ Activated Fos-lo,CD8+ IELs,0.025082354606142353,0.006231955790655157,0.025082354606142353,1.0,1.0,5
CD4+ Activated Fos-lo,CD8+ IL17+,0.004568333365275042,0.003514873103214249,0.004568333365275042,1.0,1.0,5
CD4+ Activated Fos-lo,CD8+ LP,0.03609628808119281,0.01828340181026093,0.03609628808119281,1.0,1.0,5
CD4+ Activated Fos-lo,Cycling B,0.005224429722857426,0.007277945055275657,0.005224429722857426,1.0,1.0,5
CD4+ Activated Fos-lo,Cycling Monocytes,0.007914129840479778,0.011013112882874317,0.007914129840479778,1.0,1.0,5
CD4+ Activated Fos-lo,Cycling T,0.05491810860356309,0.04008892510533713,0.05491810860356309,1.0,1.0,5
CD4+ Activated Fos-lo,Cycling TA,0.0070623002726727295,0.007531383525690614,0.0070623002726727295,1.0,1.0,5
CD4+ Activated Fos-lo,DC1,0.045798538983358075,0.030255847124038473,0.045798538983358075,1.0,1.0,5
CD4+ Activated Fos-lo,DC2,0.022920325102042102,0.023272469880036804,0.022920325102042102,1.0,1.0,5
CD4+ Activated Fos-lo,Endothelial,0.038587273257274644,0.024666622737417376,0.038587273257274644,1.0,1.0,5
CD4+ Activated Fos-lo,Enterocyte Progenitors,0.009677945386199607,0.009579847717935436,0.009677945386199607,1.0,1.0,5
CD4+ Activated Fos-lo,Enterocytes,0.0074271274670465,0.013946855919607919,0.0074271274670465,1.0,1.0,5
CD4+ Activated Fos-lo,Enteroendocrine,0.015195167738201443,0.018570326582212384,0.015195167738201443,1.0,1.0,5
CD4+ Activated Fos-lo,Follicular,0.01724310946980506,0.019665102450880864,0.01724310946980506,1.0,1.0,5
CD4+ Activated Fos-lo,GC,0.026100495531158903,0.01617107830546486,0.026100495531158903,1.0,1.0,5
CD4+ Activated Fos-lo,Glia,0.023210948194688975,0.015092296675891586,0.023210948194688975,1.0,1.0,5
CD4+ Activated Fos-lo,Goblet,0.05921180533512057,0.018399301279488106,0.05921180533512057,1.0,1.0,5
CD4+ Activated Fos-lo,ILCs,0.01324234666698439,0.014565760305914709,0.01324234666698439,1.0,1.0,5
CD4+ Activated Fos-lo,Immature Enterocytes 1,0.00655665395088173,0.012705546667441487,0.00655665395088173,1.0,1.0,5
CD4+ Activated Fos-lo,Immature Enterocytes 2,0.012316654216785463,0.011459399277921308,0.012316654216785463,1.0,1.0,5
CD4+ Activated Fos-lo,Immature Goblet,0.014750456519588978,0.020953156648873896,0.014750456519588978,1.0,1.0,5
CD4+ Activated Fos-lo,Inflammatory Fibroblasts,0.00224560811770123,0.0021087025518961894,0.00224560811770123,1.0,1.0,5
CD4+ Activated Fos-lo,Inflammatory Monocytes,0.0018937394524468193,0.0020437750942728754,0.0018937394524468193,1.0,1.0,5
CD4+ Activated Fos-lo,M cells,0.006921318615843377,0.005645738236062724,0.006921318615843377,1.0,1.0,5
CD4+ Activated Fos-lo,MT-hi,0.03165680039992293,0.030924001506422816,0.03165680039992293,1.0,1.0,5
CD4+ Activated Fos-lo,Macrophages,0.013386539712723708,0.019247826519828093,0.013386539712723708,1.0,1.0,5
CD4+ Activated Fos-lo,Microvascular,0.06360300202676226,0.0038782514467774185,0.06360300202676226,1.0,1.0,5
CD4+ Activated Fos-lo,Myofibroblasts,0.021139420528207418,0.01747661175350306,0.021139420528207418,1.0,1.0,5
CD4+ Activated Fos-lo,NKs,0.007101098108085191,0.01130646837724285,0.007101098108085191,1.0,1.0,5
CD4+ Activated Fos-lo,Pericytes,0.013981838820803946,0.011689798877590467,0.013981838820803946,1.0,1.0,5
CD4+ Activated Fos-lo,Plasma,0.011965221235253039,0.003868373128948526,0.011965221235253039,1.0,1.0,5
CD4+ Activated Fos-lo,Post-capillary Venules,0.003659803884267136,0.007402740687015352,0.003659803884267136,1.0,1.0,5
CD4+ Activated Fos-lo,RSPO3+,0.012344012116926008,0.014275279354977459,0.012344012116926008,1.0,1.0,5
CD4+ Activated Fos-lo,Secretory TA,0.005632597192880768,0.007156025673095528,0.005632597192880768,1.0,1.0,5
CD4+ Activated Fos-lo,Stem,0.07904911983798854,0.03688156140793251,0.07904911983798854,1.0,1.0,5
CD4+ Activated Fos-lo,TA 1,0.015166418675127519,0.013778907336753419,0.015166418675127519,1.0,1.0,5
CD4+ Activated Fos-lo,TA 2,0.014872007611415364,0.010631443576073141,0.014872007611415364,1.0,1.0,5
CD4+ Activated Fos-lo,Tregs,0.019958643821388386,0.01160126038812896,0.019958643821388386,1.0,1.0,5
CD4+ Activated Fos-lo,Tuft,0.03347035665882074,0.0192227836493037,0.03347035665882074,1.0,1.0,5
CD4+ Activated Fos-lo,WNT2B+ Fos-hi,0.03842776237867659,0.03460082014230205,0.03842776237867659,1.0,1.0,5
CD4+ Activated Fos-lo,WNT2B+ Fos-lo 1,0.014917045202920629,0.013736171877560066,0.014917045202920629,1.0,1.0,5
CD4+ Activated Fos-lo,WNT2B+ Fos-lo 2,0.019205300588253576,0.01795038548504509,0.019205300588253576,1.0,1.0,5
CD4+ Activated Fos-lo,WNT5B+ 1,0.004448932005946937,0.005800217855239344,0.004448932005946937,1.0,1.0,5
CD4+ Activated Fos-lo,WNT5B+ 2,0.026740924458693065,0.018761199927617104,0.026740924458693065,1.0,1.0,5
CD4+ Memory,Best4+ Enterocytes,0.031076566432894186,0.026827086293566768,0.031076566432894186,1.0,1.0,5
CD4+ Memory,CD4+ Activated Fos-hi,0.018719041222271353,0.018401893991057895,0.018719041222271353,1.0,1.0,5
CD4+ Memory,CD4+ Activated Fos-lo,0.009015303041346182,0.009182526354401203,0.009015303041346182,1.0,1.0,5
CD4+ Memory,CD4+ PD1+,0.007294473465348383,0.005143877365258494,0.007294473465348383,1.0,1.0,5
CD4+ Memory,CD69+ Mast,0.018411973830894712,0.017625719772725864,0.018411973830894712,1.0,1.0,5
CD4+ Memory,CD69- Mast,0.012091947918847244,0.010602701085031654,0.012091947918847244,1.0,1.0,5
CD4+ Memory,CD8+ IELs,0.019250705394271653,0.013408773408404864,0.019250705394271653,1.0,1.0,5
CD4+ Memory,CD8+ IL17+,0.018650491783792432,0.012615028798359514,0.018650491783792432,1.0,1.0,5
CD4+ Memory,CD8+ LP,0.021129572503745107,0.012843505374047201,0.021129572503745107,1.0,1.0,5
CD4+ Memory,Cycling B,0.013249186933842725,0.00764297159948871,0.013249186933842725,1.0,1.0,5
CD4+ Memory,Cycling Monocytes,0.05465941564934198,0.03952693259909302,0.05465941564934198,1.0,1.0,5
CD4+ Memory,Cycling T,0.016566800338057033,0.010425570185677033,0.016566800338057033,1.0,1.0,5
CD4+ Memory,Cycling TA,0.022318766297530317,0.019579280395512207,0.022318766297530317,1.0,1.0,5
CD4+ Memory,DC1,0.03504522991882287,0.03742310482924282,0.03504522991882287,1.0,1.0,5
CD4+ Memory,DC2,0.005863229801522564,0.006234100951245252,0.005863229801522564,1.0,1.0,5
CD4+ Memory,Endothelial,0.024080225546157664,0.01774563977153822,0.024080225546157664,1.0,1.0,5
CD4+ Memory,Enterocyte Progenitors,0.009931436466260782,0.009194394608633794,0.009931436466260782,1.0,1.0,5
CD4+ Memory,Enterocytes,0.03200273628965777,0.018063356616501634,0.03200273628965777,1.0,1.0,5
CD4+ Memory,Enteroendocrine,0.04522602243130412,0.024497231350483588,0.04522602243130412,1.0,1.0,5
CD4+ Memory,Follicular,0.012512540313713915,0.009735650542148064,0.012512540313713915,1.0,1.0,5
CD4+ Memory,GC,0.013440260420625228,0.009042785443122564,0.013440260420625228,1.0,1.0,5
CD4+ Memory,Glia,0.01798570356759368,0.014372958417256025,0.01798570356759368,1.0,1.0,5
CD4+ Memory,Goblet,0.03421540124851045,0.039309870856943735,0.03421540124851045,1.0,1.0,5
CD4+ Memory,ILCs,0.01750566114058102,0.012826670364213623,0.01750566114058102,1.0,1.0,5
CD4+ Memory,Immature Enterocytes 1,0.007874498376124538,0.009203514402737386,0.007874498376124538,1.0,1.0,5
CD4+ Memory,Immature Enterocytes 2,0.018723201467872153,0.015492727102734595,0.018723201467872153,1.0,1.0,5
CD4+ Memory,Immature Goblet,0.02075987262035532,0.014344184392125163,0.02075987262035532,1.0,1.0,5
CD4+ Memory,Inflammatory Fibroblasts,0.0048248602675662845,0.0035238374336651296,0.0048248602675662845,1.0,1.0,5
CD4+ Memory,Inflammatory Monocytes,0.009054888286639478,0.006348019968847385,0.009054888286639478,1.0,1.0,5
CD4+ Memory,M cells,0.02623330241986207,0.017186689492441495,0.02623330241986207,1.0,1.0,5
CD4+ Memory,MT-hi,0.02273735869622099,0.02385777582649926,0.02273735869622099,1.0,1.0,5
CD4+ Memory,Macrophages,0.02304669869697267,0.02515103875281732,0.02304669869697267,1.0,1.0,5
CD4+ Memory,Microvascular,0.032591078131563776,0.013346248103480625,0.032591078131563776,1.0,1.0,5
CD4+ Memory,Myofibroblasts,0.028556995322939267,0.0319336480577594,0.028556995322939267,1.0,1.0,5
CD4+ Memory,NKs,0.016455728046507155,0.016086281685709785,0.016455728046507155,1.0,1.0,5
CD4+ Memory,Pericytes,0.016774002182923034,0.027256674492533575,0.016774002182923034,1.0,1.0,5
CD4+ Memory,Plasma,0.022962125797070358,0.020776368320411322,0.022962125797070358,1.0,1.0,5
CD4+ Memory,Post-capillary Venules,0.013304766970989246,0.0037665228124141898,0.013304766970989246,1.0,1.0,5
CD4+ Memory,RSPO3+,0.007916696079760996,0.00978432282062606,0.007916696079760996,1.0,1.0,5
CD4+ Memory,Secretory TA,0.017280687101494753,0.015029838515799202,0.017280687101494753,1.0,1.0,5
CD4+ Memory,Stem,0.025671291451105638,0.026033228774752323,0.025671291451105638,1.0,1.0,5
CD4+ Memory,TA 1,0.019579828362306824,0.020499067259355484,0.019579828362306824,1.0,1.0,5
CD4+ Memory,TA 2,0.027887140066017356,0.015000570764546521,0.027887140066017356,1.0,1.0,5
CD4+ Memory,Tregs,0.014714352520525425,0.009383651183784252,0.014714352520525425,1.0,1.0,5
CD4+ Memory,Tuft,0.03632091172529091,0.027434005553826524,0.03632091172529091,1.0,1.0,5
CD4+ Memory,WNT2B+ Fos-hi,0.03984010896857325,0.029596846304427576,0.03984010896857325,1.0,1.0,5
CD4+ Memory,WNT2B+ Fos-lo 1,0.005558773366365017,0.003839209969290173,0.005558773366365017,1.0,1.0,5
CD4+ Memory,WNT2B+ Fos-lo 2,0.016868966587516826,0.015016643227375033,0.016868966587516826,1.0,1.0,5
CD4+ Memory,WNT5B+ 1,0.004677637132799459,0.005176655918862999,0.004677637132799459,1.0,1.0,5
CD4+ Memory,WNT5B+ 2,0.009541589204621097,0.012842424531089835,0.009541589204621097,1.0,1.0,5
CD4+ PD1+,Best4+ Enterocytes,0.00499896617208972,0.008080769188980954,0.00499896617208972,1.0,1.0,5
CD4+ PD1+,CD4+ Activated Fos-hi,0.014224855438146578,0.010109897557131245,0.014224855438146578,1.0,1.0,5
CD4+ PD1+,CD4+ Activated Fos-lo,0.007611518748242232,0.005862691170504961,0.007611518748242232,1.0,1.0,5
CD4+ PD1+,CD4+ Memory,0.005302443795939866,0.007637895329078749,0.005302443795939866,1.0,1.0,5
CD4+ PD1+,CD69+ Mast,0.014183280060753442,0.010617718444298018,0.014183280060753442,1.0,1.0,5
CD4+ PD1+,CD69- Mast,0.0065474307488187266,0.009322463099705292,0.0065474307488187266,1.0,1.0,5
CD4+ PD1+,CD8+ IELs,0.004310197032902698,0.006474363283926222,0.004310197032902698,1.0,1.0,5
CD4+ PD1+,CD8+ IL17+,0.021535640116738537,0.015080826003108389,0.021535640116738537,1.0,1.0,5
CD4+ PD1+,CD8+ LP,0.010100575835908607,0.007637648357814485,0.010100575835908607,1.0,1.0,5
CD4+ PD1+,Cycling B,0.012703743355484326,0.015517493223218937,0.012703743355484326,1.0,1.0,5
CD4+ PD1+,Cycling Monocytes,0.00808017469722903,0.007896161325593589,0.00808017469722903,1.0,1.0,5
CD4+ PD1+,Cycling T,0.028684360752328185,0.02454411175560732,0.028684360752328185,1.0,1.0,5
CD4+ PD1+,Cycling TA,0.01481903329976041,0.01289633953893518,0.01481903329976041,1.0,1.0,5
CD4+ PD1+,DC1,0.0390090594452969,0.013067335113681265,0.0390090594452969,1.0,1.0,5
CD4+ PD1+,DC2,0.005268484035822805,0.004476926697926131,0.005268484035822805,1.0,1.0,5
CD4+ PD1+,Endothelial,0.005573567504517291,0.007869669047358929,0.005573567504517291,1.0,1.0,5
CD4+ PD1+,Enterocyte Progenitors,0.086023487925166,0.05858391648002771,0.086023487925166,1.0,1.0,5
CD4+ PD1+,Enterocytes,0.005830827832452728,0.00620071504247988,0.005830827832452728,1.0,1.0,5
CD4+ PD1+,Enteroendocrine,0.004451996830984221,0.004838298107286821,0.004451996830984221,1.0,1.0,5
CD4+ PD1+,Follicular,0.05997002731811098,0.04217655595165196,0.05997002731811098,1.0,1.0,5
CD4+ PD1+,GC,0.019529118855943953,0.014662602200271288,0.019529118855943953,1.0,1.0,5
CD4+ PD1+,Glia,0.03682718104265044,0.011032063655315312,0.03682718104265044,1.0,1.0,5
CD4+ PD1+,Goblet,0.004974766839758777,0.005977633882253268,0.004974766839758777,1.0,1.0,5
CD4+ PD1+,ILCs,0.01597246087776363,0.0132940413909611,0.01597246087776363,1.0,1.0,5
CD4+ PD1+,Immature Enterocytes 1,0.0062007646771247505,0.006673460630107452,0.0062007646771247505,1.0,1.0,5
CD4+ PD1+,Immature Enterocytes 2,0.026612793786058388,0.017247343784259597,0.026612793786058388,1.0,1.0,5
CD4+ PD1+,Immature Goblet,0.02234775471339883,0.014471545830288401,0.02234775471339883,1.0,1.0,5
CD4+ PD1+,Inflammatory Fibroblasts,0.010695398202682057,0.010933129276573948,0.010695398202682057,1.0,1.0,5
CD4+ PD1+,Inflammatory Monocytes,0.027244529012292868,0.012864198857374878,0.027244529012292868,1.0,1.0,5
CD4+ PD1+,M cells,0.011749788927209077,0.019552362824826936,0.011749788927209077,1.0,1.0,5
CD4+ PD1+,MT-hi,0.006449059011288001,0.005767659704186863,0.006449059011288001,1.0,1.0,5
CD4+ PD1+,Macrophages,0.011873054392391554,0.00944084512790285,0.011873054392391554,1.0,1.0,5
CD4+ PD1+,Microvascular,0.0337446676225431,0.011658936343152095,0.0337446676225431,1.0,1.0,5
CD4+ PD1+,Myofibroblasts,0.018917763559379634,0.01591949587265412,0.018917763559379634,1.0,1.0,5
CD4+ PD1+,NKs,0.011811949088948361,0.010466428948937472,0.011811949088948361,1.0,1.0,5
CD4+ PD1+,Pericytes,0.005904101125688755,0.003599277140417004,0.005904101125688755,1.0,1.0,5
CD4+ PD1+,Plasma,0.016271470687494658,0.013694091429034431,0.016271470687494658,1.0,1.0,5
CD4+ PD1+,Post-capillary Venules,0.040536446988575406,0.006627957097601097,0.040536446988575406,1.0,1.0,5
CD4+ PD1+,RSPO3+,0.013493883916156111,0.012024500025296916,0.013493883916156111,1.0,1.0,5
CD4+ PD1+,Secretory TA,0.008696867165407816,0.004060483680148012,0.008696867165407816,1.0,1.0,5
CD4+ PD1+,Stem,0.011326939963093568,0.0097479552549028,0.011326939963093568,1.0,1.0,5
CD4+ PD1+,TA 1,0.031224299157151237,0.035382778395758444,0.031224299157151237,1.0,1.0,5
