source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__Best4+ Enterocytes,LP__Glia,0.013627223872655001,0.000312415274287719,0.013627223872655001,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Goblet,0.003850940040532001,9.307550071528535e-05,0.003850940040532001,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Goblet,0.025938900879006195,0.0007639757063444948,0.025938900879006195,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__ILCs,0.015513602794330644,0.00021368553350655016,0.015513602794330644,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__ILCs,0.025169470215926377,0.000684192775832965,0.025169470215926377,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Immature Enterocytes 1,0.011257948382469433,0.00028523959901184773,0.011257948382469433,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Immature Enterocytes 1,0.002983341005522625,0.00028309675714498065,0.002983341005522625,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Immature Enterocytes 2,0.00877759844852156,0.00014070762565061482,0.00877759844852156,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Immature Enterocytes 2,0.02871683914316541,0.0004989440268790369,0.02871683914316541,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Immature Goblet,0.007700541064210517,0.00017233622303315448,0.007700541064210517,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Immature Goblet,0.008879961177792862,0.00023541566156313475,0.008879961177792862,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Inflammatory Fibroblasts,0.0117722054302388,0.0003847539021649365,0.0117722054302388,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Inflammatory Fibroblasts,0.008306965441705231,0.00013802186398550158,0.008306965441705231,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Inflammatory Monocytes,0.004913782447944044,0.00012482802731973199,0.004913782447944044,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Inflammatory Monocytes,0.0033819239774156504,0.0005242671913310556,0.0033819239774156504,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__M cells,0.01349859164008719,0.0001826736948289223,0.01349859164008719,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__M cells,0.00810747212054625,0.00014261651956352657,0.00810747212054625,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__MT-hi,0.004487330389949302,0.0013344088567163593,0.004487330389949302,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__MT-hi,0.02535565428290563,0.0004142854813398828,0.02535565428290563,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Macrophages,0.006321456834377691,0.00016164957037691116,0.006321456834377691,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Macrophages,0.00616053744880193,7.326527814504058e-05,0.00616053744880193,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Microvascular,0.00282636412628336,0.00023837129513179403,0.00282636412628336,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Microvascular,0.037542424163306956,0.0010690924340202496,0.037542424163306956,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Myofibroblasts,0.007073941254792426,0.00010168209041776603,0.007073941254792426,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Myofibroblasts,0.005917928254600427,0.002081988747022538,0.005917928254600427,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__NKs,0.010667707583123433,0.00016723276551475487,0.010667707583123433,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__NKs,0.008066962544300746,0.0030630582078220096,0.008066962544300746,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Pericytes,0.02216280146225346,0.00036278073291638426,0.02216280146225346,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Pericytes,0.010547613107767275,0.0001771290281707398,0.010547613107767275,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Plasma,0.006331810118083381,0.00026403799875765585,0.006331810118083381,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Plasma,0.005302255998868895,8.982660920490796e-05,0.005302255998868895,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Post-capillary Venules,0.005723959000915926,0.00010023004660642653,0.005723959000915926,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Post-capillary Venules,0.009696932597696245,0.0001458284391726482,0.009696932597696245,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__RSPO3+,0.013603239171081739,0.00025075375974579735,0.013603239171081739,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__RSPO3+,0.007363211732187717,0.00018351261952838832,0.007363211732187717,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Secretory TA,0.008334562841729527,8.743931546619844e-05,0.008334562841729527,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Secretory TA,0.009651846899049151,0.0002580516565382168,0.009651846899049151,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Stem,0.0015127571050317394,0.00014051145755721936,0.0015127571050317394,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Stem,0.010201098133027811,0.00015173356684798108,0.010201098133027811,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__TA 1,0.03751292078559223,0.0010354896245594093,0.03751292078559223,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__TA 1,0.0012124644168301688,8.972742921674516e-05,0.0012124644168301688,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__TA 2,0.014807183371754629,0.00032896610471127533,0.014807183371754629,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__TA 2,0.003296355322240122,6.66593680278729e-05,0.003296355322240122,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Tregs,0.002270783835662632,0.0004874840562331949,0.002270783835662632,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Tregs,0.014277604416873434,0.00030017969736346426,0.014277604416873434,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Tuft,0.007856981736041494,0.00011481952059920644,0.007856981736041494,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Tuft,0.009878091938544659,0.00014892672925577308,0.009878091938544659,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__WNT2B+ Fos-hi,0.006085360451723563,0.0001295202918648489,0.006085360451723563,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__WNT2B+ Fos-hi,0.004190636381411346,0.00012820310569709492,0.004190636381411346,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__WNT2B+ Fos-lo 1,0.010641359201037145,0.000236784209834646,0.010641359201037145,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__WNT2B+ Fos-lo 1,0.00026661914859369107,2.3487190947819457e-05,0.00026661914859369107,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__WNT2B+ Fos-lo 2,0.00768796299867439,0.00014870292497012468,0.00768796299867439,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__WNT2B+ Fos-lo 2,0.008425182403048199,0.00011533481015636424,0.008425182403048199,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__WNT5B+ 1,0.015483388627152045,0.00035539659126450823,0.015483388627152045,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__WNT5B+ 1,0.02231041751837616,0.000592498898905019,0.02231041751837616,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__WNT5B+ 2,0.008626147706653528,0.00024383819620986053,0.008626147706653528,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__WNT5B+ 2,0.010801301637461399,0.00013743719225931507,0.010801301637461399,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Best4+ Enterocytes,0.005009451294463334,0.006951821118788139,0.005009451294463334,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD4+ Activated Fos-hi,0.0063038163277166145,0.006315379648752104,0.0063038163277166145,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD4+ Activated Fos-hi,0.02222820264369879,0.035852297992096854,0.02222820264369879,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD4+ Activated Fos-lo,0.004847478448812723,0.005127833461846007,0.004847478448812723,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD4+ Activated Fos-lo,0.07696050575353909,0.06735713808047189,0.07696050575353909,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD4+ Memory,0.011658222828386612,0.010978504016061926,0.011658222828386612,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD4+ Memory,0.008498882239925652,0.010095779216224078,0.008498882239925652,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD4+ PD1+,0.004507636246997586,0.0056354958206388675,0.004507636246997586,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD4+ PD1+,0.005574933908013573,0.009137118676479325,0.005574933908013573,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD69+ Mast,0.010526481232526242,0.020299386817823405,0.010526481232526242,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD69+ Mast,0.0036392036626949217,0.0024492499542169937,0.0036392036626949217,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD69- Mast,0.0031479207546079952,0.0017501690668321683,0.0031479207546079952,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD69- Mast,0.003553903330663474,0.004662918437722312,0.003553903330663474,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD8+ IELs,0.0033985849180238857,0.001993553180608196,0.0033985849180238857,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD8+ IELs,0.008597863349275849,0.008337702818146338,0.008597863349275849,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD8+ IL17+,0.0035897702634088728,0.003289900801053009,0.0035897702634088728,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD8+ IL17+,0.003409249373498586,0.0031464187907160224,0.003409249373498586,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__CD8+ LP,0.0036141706579868246,0.003909333417887173,0.0036141706579868246,1.0,1.0,5
LP__Best4+ Enterocytes,LP__CD8+ LP,0.0060717920601218184,0.006277955227383742,0.0060717920601218184,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Cycling B,0.011197458713819894,0.01640589551824867,0.011197458713819894,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Cycling B,0.018901162660804615,0.01907169925791721,0.018901162660804615,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Cycling Monocytes,0.0037881469005142505,0.004074795041466983,0.0037881469005142505,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Cycling Monocytes,0.03988508490991448,0.028869691807532318,0.03988508490991448,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Cycling T,0.004004927496795972,0.003671668782854975,0.004004927496795972,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Cycling T,0.0056557689527848,0.007763671298761738,0.0056557689527848,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Cycling TA,0.020097032170496888,0.02461795052377877,0.020097032170496888,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Cycling TA,0.011490439187713027,0.011030525823227402,0.011490439187713027,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__DC1,0.015226593952255407,0.012272616004518639,0.015226593952255407,1.0,1.0,5
LP__Best4+ Enterocytes,LP__DC1,0.005767072253344466,0.004891743223474907,0.005767072253344466,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__DC2,0.0032422084704927592,0.0033483702321374154,0.0032422084704927592,1.0,1.0,5
LP__Best4+ Enterocytes,LP__DC2,0.023727507104275326,0.021670120713565177,0.023727507104275326,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Endothelial,0.0010853529313263192,0.001036804424880509,0.0010853529313263192,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Endothelial,0.0168785766460485,0.013709006777769603,0.0168785766460485,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Enterocyte Progenitors,0.0083964439596451,0.009406998640590546,0.0083964439596451,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Enterocyte Progenitors,0.009601697312558338,0.01178051779620638,0.009601697312558338,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Enterocytes,0.004609832560600622,0.0034945577980445702,0.004609832560600622,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Enterocytes,0.002815231001964341,0.002941357783255615,0.002815231001964341,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Enteroendocrine,0.00626563493009191,0.008222435799062273,0.00626563493009191,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Enteroendocrine,0.003404891979649864,0.004011576909123074,0.003404891979649864,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Follicular,0.01124502404099673,0.01771297764133325,0.01124502404099673,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Follicular,0.01668613063616624,0.013278947936215087,0.01668613063616624,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__GC,0.006941417996955655,0.006760844606961702,0.006941417996955655,1.0,1.0,5
LP__Best4+ Enterocytes,LP__GC,0.012391127870589835,0.016854559422130967,0.012391127870589835,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Glia,0.0002854188121696145,0.00027264711518663393,0.0002854188121696145,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Glia,0.009213505048500237,0.010468277565899829,0.009213505048500237,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Goblet,0.017436376020928644,0.014078365400152015,0.017436376020928644,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Goblet,0.002390500150575699,0.0029759013784517747,0.002390500150575699,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__ILCs,0.0024685858362212135,0.0019404386271563486,0.0024685858362212135,1.0,1.0,5
LP__Best4+ Enterocytes,LP__ILCs,0.008692124522006331,0.005724732874047173,0.008692124522006331,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Immature Enterocytes 1,0.010668014634383225,0.00982653251977508,0.010668014634383225,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Immature Enterocytes 1,0.007356714610230322,0.007797259922749453,0.007356714610230322,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Immature Enterocytes 2,0.021365353624403133,0.01344411863673254,0.021365353624403133,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Immature Enterocytes 2,0.004348661669521371,0.003589997390164872,0.004348661669521371,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Immature Goblet,0.007996206799885375,0.00837022868256758,0.007996206799885375,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Immature Goblet,0.0064739831885917394,0.007435559128522506,0.0064739831885917394,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Inflammatory Fibroblasts,0.001486495148568271,0.001445061546733976,0.001486495148568271,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Inflammatory Fibroblasts,0.0029698562184288803,0.004492604838992084,0.0029698562184288803,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Inflammatory Monocytes,0.012199988579483931,0.01553998327063343,0.012199988579483931,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Inflammatory Monocytes,0.0023649717775231782,0.001831363564021864,0.0023649717775231782,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__M cells,0.009532130255816255,0.01571281716712015,0.009532130255816255,1.0,1.0,5
LP__Best4+ Enterocytes,LP__M cells,0.0022243897501798633,0.0013537462402504043,0.0022243897501798633,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__MT-hi,0.008664105351410167,0.00800446659315405,0.008664105351410167,1.0,1.0,5
LP__Best4+ Enterocytes,LP__MT-hi,0.006956742178073076,0.007687402061708415,0.006956742178073076,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Macrophages,0.013488782816754618,0.012687732472744394,0.013488782816754618,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Macrophages,0.003879970101125298,0.0031506305982972466,0.003879970101125298,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Microvascular,0.003467062157792063,0.0033122927206677252,0.003467062157792063,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Microvascular,0.009536775024993642,0.014966393868568685,0.009536775024993642,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Myofibroblasts,0.005004928723422583,0.005792894871434456,0.005004928723422583,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Myofibroblasts,0.011402039718335328,0.012681033235690503,0.011402039718335328,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__NKs,0.014380215256722655,0.01221343394546864,0.014380215256722655,1.0,1.0,5
LP__Best4+ Enterocytes,LP__NKs,0.01301208448930937,0.00976013194989079,0.01301208448930937,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Pericytes,0.00483672509982983,0.004620627824874714,0.00483672509982983,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Pericytes,0.003375130520677025,0.0036203023050590233,0.003375130520677025,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Plasma,0.011163232008274255,0.01072175899074538,0.011163232008274255,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Plasma,0.032640004498089854,0.02679364551728571,0.032640004498089854,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Post-capillary Venules,0.0017644072449069293,0.0016857415521486913,0.0017644072449069293,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Post-capillary Venules,0.0024681470119864825,0.004012516518609907,0.0024681470119864825,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__RSPO3+,0.0016119568147636757,0.0015399970458608292,0.0016119568147636757,1.0,1.0,5
LP__Best4+ Enterocytes,LP__RSPO3+,0.002017493533139223,0.0018330791685853196,0.002017493533139223,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Secretory TA,0.010084780092710974,0.0107543510265102,0.010084780092710974,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Secretory TA,0.005723725675289837,0.004633062238236106,0.005723725675289837,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Stem,0.01769024267483324,0.015124472073811452,0.01769024267483324,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Stem,0.01684839060219673,0.01060100062670105,0.01684839060219673,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__TA 1,0.007721302873225901,0.0037856262322659728,0.007721302873225901,1.0,1.0,5
LP__Best4+ Enterocytes,LP__TA 1,0.008923898252191299,0.007985375958693792,0.008923898252191299,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__TA 2,0.017037972418022154,0.02359700811787279,0.017037972418022154,1.0,1.0,5
LP__Best4+ Enterocytes,LP__TA 2,0.0030416638342914797,0.001190220737913036,0.0030416638342914797,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Tregs,0.0036242655560869675,0.00392379540407035,0.0036242655560869675,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Tregs,0.014157401775629902,0.011567529878848171,0.014157401775629902,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__Tuft,0.009033724488627597,0.011578836265466436,0.009033724488627597,1.0,1.0,5
LP__Best4+ Enterocytes,LP__Tuft,0.005581209669662091,0.004601473876961387,0.005581209669662091,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__WNT2B+ Fos-hi,0.00042048949448401116,0.0004016582877682657,0.00042048949448401116,1.0,1.0,5
LP__Best4+ Enterocytes,LP__WNT2B+ Fos-hi,0.002136774510756568,0.002311388900222786,0.002136774510756568,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__WNT2B+ Fos-lo 1,0.0034307510854648614,0.005538917047504955,0.0034307510854648614,1.0,1.0,5
LP__Best4+ Enterocytes,LP__WNT2B+ Fos-lo 1,0.07024624716560732,0.06373988545187835,0.07024624716560732,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__WNT2B+ Fos-lo 2,0.0008236130917362389,0.0007867299093751096,0.0008236130917362389,1.0,1.0,5
LP__Best4+ Enterocytes,LP__WNT2B+ Fos-lo 2,0.04546304721464825,0.03607430905769707,0.04546304721464825,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__WNT5B+ 1,0.0010150070100926516,0.000969654804004046,0.0010150070100926516,1.0,1.0,5
LP__Best4+ Enterocytes,LP__WNT5B+ 1,0.008755546750996816,0.006112140932716194,0.008755546750996816,1.0,1.0,5
LP__Best4+ Enterocytes,Epi__WNT5B+ 2,0.0059663284293365055,0.007772857739558733,0.0059663284293365055,1.0,1.0,5
LP__Best4+ Enterocytes,LP__WNT5B+ 2,0.00468768851599191,0.0019869476074297213,0.00468768851599191,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Best4+ Enterocytes,0.00011263435446541433,9.763971133375421e-06,0.00011263435446541433,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Best4+ Enterocytes,0.011009320398485858,0.00024241765611707442,0.011009320398485858,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD4+ Activated Fos-hi,0.007243651060946243,0.00010837115070806014,0.007243651060946243,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD4+ Activated Fos-lo,0.010131472945599249,0.00013442412128473517,0.010131472945599249,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD4+ Activated Fos-lo,0.015301963720353914,0.0013341455470307513,0.015301963720353914,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD4+ Memory,0.005180170809657878,0.00014282272036139236,0.005180170809657878,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD4+ Memory,0.015285053598303325,0.00039496077973096277,0.015285053598303325,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD4+ PD1+,0.005884845835481742,0.00018617004181930473,0.005884845835481742,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD4+ PD1+,0.012269361401953352,0.00019578075187909756,0.012269361401953352,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD69+ Mast,0.002562198257105592,4.028691407216299e-05,0.002562198257105592,1.0,1.0,5
